kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	9000000.0	677.0	142.2139523929482	3192.7989399181183	251.11026516469624	2.2725432835332527e-05	0.07574125318337753
SRK	9000000.0	678.0	141.71181289057597	3192.4515124499253	251.60177260956283	2.271407241528294e-05	0.0758677367949053
SRK	9000000.0	679.0	141.2147942929018	3192.1425427152917	252.0916992838004	2.27030990224183e-05	0.07599439081285204
SRK	9000000.0	680.0	140.7228077134582	3191.89938793981	252.57985848545098	2.2692505056782043e-05	0.07612192798386122
SRK	9000000.0	681.0	140.23576639273875	3191.678144033294	253.066529615591	2.26822831152561e-05	0.07624926119577569
SRK	9000000.0	682.0	139.75358563505748	3191.506231016915	253.55152766306708	2.2672425985226513e-05	0.07637710389735503
SRK	9000000.0	683.0	139.27618274758066	3191.3825815486775	254.03485475963956	2.26629266384883e-05	0.07650545000721597
SRK	9000000.0	684.0	138.80347698144726	3191.291898627076	254.51660417012204	2.26537782253794e-05	0.07663393164216176
SRK	9000000.0	685.0	138.33538947490098	3191.233171969324	254.99677740387222	2.2644974069133985e-05	0.07676254172114089
SRK	9000000.0	686.0	137.8718431983582	3191.2196771334816	255.4752867789784	2.2636507660446014e-05	0.07689163605805217
SRK	9000000.0	687.0	137.41276290133877	3191.2504573835345	255.9521361820427	2.2628372652234003e-05	0.07702120907405927
SRK	9000000.0	688.0	136.95807506119075	3191.296064226185	256.42750716630206	2.2620562854598765e-05	0.07715052809638989
SRK	9000000.0	689.0	136.50770783354122	3191.3983671210663	256.90113690621604	2.2613072229965974e-05	0.07728067734064079
SRK	9000000.0	690.0	136.0615910044095	3191.5279662826506	257.37320715707267	2.2605894888405967e-05	0.07741092394286962
SRK	9000000.0	691.0	135.61965594392018	3191.684002442905	257.84372171702796	2.2599025083123297e-05	0.0775412615241389
SRK	9000000.0	692.0	135.18183556155714	3191.879897493001	258.3125979594551	2.2592457206109323e-05	0.0776720490859292
SRK	9000000.0	693.0	134.748064262901	3192.1005778626427	258.779927953797	2.2586185783950927e-05	0.07780291601956055
SRK	9000000.0	694.0	134.3182779077952	3192.3452497820645	259.2457163618231	2.258020547378898e-05	0.07793385625796975
SRK	9000000.0	695.0	133.8924137698877	3192.6416572800395	259.70979737891435	2.257451105942063e-05	0.07806559687514515
SRK	9000000.0	696.0	133.47041049749825	3192.9462710577327	260.17243359314233	2.25690974475395e-05	0.07819703368201088
SRK	9000000.0	697.0	133.0522080757621	3193.2868743184767	260.6334600875126	2.2563959664108245e-05	0.07832889435676234
SRK	9000000.0	698.0	132.63774779000317	3193.662751682818	261.09288375358443	2.2559092850858094e-05	0.07846117445646332
SRK	9000000.0	699.0	132.226972190292	3194.058947268965	261.55079525021085	2.255449226191042e-05	0.07859350144514476
SRK	9000000.0	700.0	131.81982505714592	3194.48904007855	262.0071173322628	2.255015326051549e-05	0.07872623840506282
SRK	9000000.0	701.0	131.41625136832855	3194.938108897958	262.46194011782353	2.254607131590354e-05	0.07885901214150164
SRK	9000000.0	702.0	131.01619726671015	3195.405507719841	262.91526985077275	2.2542242000244105e-05	0.07899181730865039
SRK	9000000.0	703.0	130.61961002914958	3195.904865251864	263.36703100213623	2.253866098570894e-05	0.07912501847720098
SRK	9000000.0	704.0	130.22643803636225	3196.4213085121132	263.8173128376628	2.2535324041634895e-05	0.07925824145116768
SRK	9000000.0	705.0	129.8366307437368	3196.96849694288	264.2660408896465	2.253222703178256e-05	0.07939185178192164
SRK	9000000.0	706.0	129.45013865306862	3197.5458460370432	264.713223114079	2.2529365911687124e-05	0.079525845671812
SRK	9000000.0	707.0	129.06691328517638	3198.1385269088137	265.15894786349855	2.252673672609774e-05	0.07965984790782228
SRK	9000000.0	708.0	128.6869071533703	3198.7459831651026	265.6032220775613	2.2524335606502326e-05	0.07979385359718208
SRK	9000000.0	709.0	128.31007373774258	3199.38193050408	266.0459732485512	2.252215876873406e-05	0.07992823022775458
SRK	9000000.0	710.0	127.93636746024993	3200.0458390404365	266.4872096366319	2.2520202510656913e-05	0.08006297427935666
SRK	9000000.0	711.0	127.56574366056172	3200.708674286586	266.92709711252667	2.2518463209926982e-05	0.08019733602816682
SRK	9000000.0	712.0	127.19815857264592	3201.4127072919878	267.3654065726117	2.2516937321826793e-05	0.08033243025121134
SRK	9000000.0	713.0	126.83356930206737	3202.1289278593363	267.8023036182846	2.251562137716993e-05	0.08046750693972354
SRK	9000000.0	714.0	126.47193380397385	3202.856854707113	268.2377955929671	2.251451198027328e-05	0.08060256159214926
SRK	9000000.0	715.0	126.11321086174573	3203.6102764972825	268.67181258079813	2.2513605806994372e-05	0.08073796454511373
SRK	9000000.0	716.0	125.75736006628662	3204.374475587138	269.10444004699724	2.2512899602831515e-05	0.08087333745896849
SRK	9000000.0	717.0	125.40434179593314	3205.1632622940206	269.5356088603828	2.2512390181084332e-05	0.08100905160650758
SRK	9000000.0	718.0	125.05411719696178	3205.9761986672943	269.96532757405083	2.2512074421072404e-05	0.0811451039480788
SRK	9000000.0	719.0	124.70664816467362	3206.798598199552	270.3936806518298	2.251194926641013e-05	0.08128111507946856
SRK	9000000.0	720.0	124.36189732503637	3207.630042833488	270.8206756305708	2.251201172333553e-05	0.08141708083836184
SRK	9000000.0	721.0	124.01982801686538	3208.4843826911924	271.246244847761	2.2512258859091156e-05	0.08155337435186336
SRK	9000000.0	722.0	123.68040427452507	3209.346959882307	271.67047177177506	2.2512687800355286e-05	0.08168961514249304
SRK	9000000.0	723.0	123.34359081113384	3210.231642823093	272.0932894280952	2.2513295731721426e-05	0.08182617725602791
SRK	9000000.0	724.0	123.00935300225471	3211.1380500608393	272.51470639203865	2.251407989422458e-05	0.08196305795830416
SRK	9000000.0	725.0	122.67765687005696	3212.05155003569	272.93480512521717	2.2515037583912515e-05	0.08209987568947856
SRK	9000000.0	726.0	122.34846906793119	3212.971778136364	273.35359320722233	2.2516166150460536e-05	0.0822366265826264
SRK	9000000.0	727.0	122.02175686554463	3213.9126364766	273.77100495890306	2.2517462995828093e-05	0.08237368650538487
SRK	9000000.0	728.0	121.69748813432126	3214.859517748831	274.1871218486207	2.2518925572955878e-05	0.08251067280843198
SRK	9000000.0	729.0	121.37563133333263	3215.826339587191	274.6018788074858	2.2520551384501972e-05	0.08264796226302051
SRK	9000000.0	730.0	121.056155495587	3216.8127684343494	275.0152843184115	2.2522337981615706e-05	0.08278555240143999
SRK	9000000.0	731.0	120.73903021470252	3217.804219344298	275.427418853139	2.2524282962747766e-05	0.08292305947730233
SRK	9000000.0	732.0	120.42422563195277	3218.8146317208575	275.8382182125422	2.2526383972495686e-05	0.08306086160859473
SRK	9000000.0	733.0	120.11171242367286	3219.82943455939	276.2477622116782	2.2528638700483007e-05	0.08319857431413316
SRK	9000000.0	734.0	119.80146178901393	3220.848322196761	276.656058326563	2.2531044880271423e-05	0.08333619406409408
SRK	9000000.0	735.0	119.49344543803485	3221.899512780278	277.06297236753994	2.2533600288304483e-05	0.08347448326135204
SRK	9000000.0	736.0	119.18763558012125	3222.93993759602	277.468725116722	2.253630274288185e-05	0.0836122908300988
SRK	9000000.0	737.0	118.88400491272021	3224.0120859804297	277.8731123755018	2.253915010316338e-05	0.08375076341314126
SRK	9000000.0	738.0	118.58252661038176	3225.0729014424605	278.2763531175884	2.2542140268201373e-05	0.08388874756768841
SRK	9000000.0	739.0	118.28317431409694	3226.164885228057	278.67824480946774	2.2545271176000873e-05	0.0840273924445857
SRK	9000000.0	740.0	117.98592212092295	3227.244992451616	279.07900464520384	2.254854080260641e-05	0.0841655422332641
SRK	9000000.0	741.0	117.69074457388714	3228.3557356694905	279.4784317176076	2.255194716121469e-05	0.084304348587538
SRK	9000000.0	742.0	117.39761665216045	3229.468339663395	279.8766726249398	2.2555488301312203e-05	0.0844430391170285
SRK	9000000.0	743.0	117.10651376149215	3230.582551806163	280.27373458323046	2.2559162307837067e-05	0.084581610607715
SRK	9000000.0	744.0	116.81741172489826	3231.7123832856396	280.6695564748724	2.2562967300364263e-05	0.08472044647637927
SRK	9000000.0	745.0	116.53028677359478	3232.857591689215	281.064146254309	2.256690143231334e-05	0.08485954478673619
SRK	9000000.0	746.0	116.24511553816984	3234.0036808785712	281.45757960031824	2.257096289017823e-05	0.08499851622356512
SRK	9000000.0	747.0	115.96187503998578	3235.164676797748	281.84979607578794	2.257514989277812e-05	0.08513774550856677
SRK	9000000.0	748.0	115.68054268280541	3236.3260927820897	282.2408707483517	2.257946069052884e-05	0.08527684257546984
SRK	9000000.0	749.0	115.40109624463496	3237.5019640164437	282.63074362115435	2.2583893564734142e-05	0.08541619301226658
SRK	9000000.0	750.0	115.12351386977764	3238.6778128507763	283.0194891581157	2.2588446826896204e-05	0.0855554060000302
SRK	9000000.0	751.0	114.84777406109133	3239.8676832648316	283.40704779044773	2.259311881804475e-05	0.08569486799010548
SRK	9000000.0	752.0	114.57385567244413	3241.05710619	283.7934933859482	2.259790790808419e-05	0.08583418740941354
SRK	9000000.0	753.0	114.301737901362	3242.2601339800226	284.1787667923537	2.2602812495158276e-05	0.08597375156982617
SRK	9000000.0	754.0	114.03140028186304	3243.47656438195	284.56287554506673	2.2607831005031632e-05	0.08611355878273552
SRK	9000000.0	755.0	113.76282267747257	3244.691940439584	284.94589262848785	2.2612961890487684e-05	0.08625321634096561
SRK	9000000.0	756.0	113.49598527441356	3245.9203263293207	285.327759492064	2.2618203630742584e-05	0.08639311284191904
SRK	9000000.0	757.0	113.2308685749681	3247.147272695978	285.70854854304554	2.262355473087439e-05	0.08653285482090518
SRK	9000000.0	758.0	112.96745339100363	3248.3868511370156	286.08820162179205	2.2629013721267296e-05	0.08667283172930736
SRK	9000000.0	759.0	112.70572083766054	3249.624619543349	286.46679056632934	2.2634579157070304e-05	0.08681264934375904
SRK	9000000.0	760.0	112.44565232719503	3250.874656588398	286.84425759828383	2.264024961766987e-05	0.08695269796714822
SRK	9000000.0	761.0	112.18722956297438	3252.1367857168057	287.2206099075707	2.264602370617631e-05	0.08709297607519671
SRK	9000000.0	762.0	111.93043453361858	3253.3965750650923	287.5959184898887	2.265190004892329e-05	0.08723308830424874
SRK	9000000.0	763.0	111.6752495072854	3254.6681133141637	287.9701261192039	2.2657877294980104e-05	0.08737342622980328
SRK	9000000.0	764.0	111.42165702609434	3255.936975041283	288.34330324143696	2.2663954115676538e-05	0.08751359372692812
SRK	9000000.0	765.0	111.169639900685	3257.2172552199354	288.71539299034555	2.2670129204139573e-05	0.08765398321686821
SRK	9000000.0	766.0	110.91918120490756	3258.5087932190336	289.0864023055252	2.2676401274841945e-05	0.08779459327991829
SRK	9000000.0	767.0	110.67026427063979	3259.7971727337235	289.45640081996186	2.268276906316208e-05	0.08793502664731592
SRK	9000000.0	768.0	110.42287268272835	3261.0964976477417	289.8253321895637	2.2689231324954833e-05	0.08807567700464658
SRK	9000000.0	769.0	110.17699027405051	3262.392357394931	290.1932655169807	2.2695786836133174e-05	0.08821614631973412
SRK	9000000.0	770.0	109.9326011206929	3263.698861468363	290.5601447988	2.270243439226014e-05	0.08835682911862361
SRK	9000000.0	771.0	109.68968953724388	3265.001604785278	290.92603861526095	2.2709172808150882e-05	0.08849732660501029
SRK	9000000.0	772.0	109.44824007219704	3266.3289608427604	291.2908296158402	2.2716000917484497e-05	0.08863843201567893
SRK	9000000.0	773.0	109.20823750346177	3267.63801251297	291.65470943439294	2.2722917572425407e-05	0.08877895044515224
SRK	9000000.0	774.0	108.96966683397908	3268.971397061337	292.0174995710311	2.2729921643253945e-05	0.08892007423899059
SRK	9000000.0	775.0	108.73251328743878	3270.3004610151306	292.37932925897707	2.273701201800596e-05	0.08906100519784244
SRK	9000000.0	776.0	108.49676230409611	3271.6250706116634	292.7402043301098	2.274418760212103e-05	0.08920174088452384
SRK	9000000.0	777.0	108.26239953668441	3272.959353102038	293.10006991668297	2.275144731809936e-05	0.08934267875110244
SRK	9000000.0	778.0	108.02941084642185	3274.303179413032	293.45893236708105	2.2758790105166617e-05	0.0894838175929885
SRK	9000000.0	779.0	107.79778229910934	3275.6564227400004	293.81679797975323	2.27662149189471e-05	0.089625156221354
SRK	9000000.0	780.0	107.56750016131718	3277.004699854596	294.17373306978794	2.2773720731144393e-05	0.08976629239295018
SRK	9000000.0	781.0	107.3385508966583	3278.347888343446	294.5297432532151	2.2781306529229815e-05	0.08990722375266579
SRK	9000000.0	782.0	107.1109211621455	3279.7143852047966	294.88471474662225	2.2788971316138028e-05	0.09004875169657428
SRK	9000000.0	783.0	106.88459780463087	3281.075554943711	295.23877321060377	2.2796714109969955e-05	0.09019007176039781
SRK	9000000.0	784.0	106.65956785732475	3282.4312813872057	295.59192413272496	2.2804533943702532e-05	0.09033118163494172
SRK	9000000.0	785.0	106.43581853639239	3283.7957089978604	295.9441138504554	2.2812429864905317e-05	0.09047248208931394
SRK	9000000.0	786.0	106.21333723762655	3285.16872554528	296.29534833252495	2.2820400935463576e-05	0.09061397203887604
SRK	9000000.0	787.0	105.99211153319334	3286.550220708297	296.6456334999309	2.2828446231307858e-05	0.09075565041270975
SRK	9000000.0	788.0	105.77212916845014	3287.9258273917308	296.99503378167924	2.2836564842149798e-05	0.09089711189611265
SRK	9000000.0	789.0	105.55337805883342	3289.3096976170655	297.34349608380313	2.2844755871223797e-05	0.09103875890669012
SRK	9000000.0	790.0	105.33584628681444	3290.687467911455	297.69108438250333	2.2853018435034924e-05	0.0911801853612082
SRK	9000000.0	791.0	105.11952209892158	3292.0732938435312	298.0377458631071	2.286135166311222e-05	0.09132179449946905
SRK	9000000.0	792.0	104.90439390282714	3293.4670740574843	298.3834862201669	2.28697546977678e-05	0.09146358531661453
SRK	9000000.0	793.0	104.69045026449733	3294.854450237723	298.7283687615491	2.287822669386128e-05	0.09160515057597067
SRK	9000000.0	794.0	104.47767990540349	3296.2495830041003	299.07234108056446	2.2886766818569597e-05	0.09174689474761535
SRK	9000000.0	795.0	104.2660716997934	3297.652375948564	299.4154087387636	2.2895374251161864e-05	0.09188881686371624
SRK	9000000.0	796.0	104.05561467202061	3299.062734245554	299.7575772528206	2.2904048182779313e-05	0.09203091596824918
SRK	9000000.0	797.0	103.84629799393122	3300.4663059767263	300.09890906123303	2.2912787816220097e-05	0.0921727832858001
SRK	9000000.0	798.0	103.63811098230528	3301.862999386136	300.439409082161	2.2921592365728897e-05	0.09231441669446938
SRK	9000000.0	799.0	103.43104309635333	3303.2812414929335	300.77896894041305	2.2930461056791062e-05	0.09245663133129156
SRK	9000000.0	800.0	103.22508393526476	3304.692426202162	301.1177074077774	2.2939393125931346e-05	0.09259860943566917
SRK	9000000.0	801.0	103.02022323580813	3306.1107247782816	301.45557299139614	2.2948387820517065e-05	0.09274075833592338
SRK	9000000.0	802.0	102.81645086998147	3307.5217926005844	301.79262708286035	2.2957444398565395e-05	0.09288266733296285
SRK	9000000.0	803.0	102.61375684271167	3308.9398037083797	302.1288184431232	2.2966562128555065e-05	0.09302474456893906
SRK	9000000.0	804.0	102.41213128960142	3310.364674844194	302.46415225186496	2.2975740289241897e-05	0.09316698917698883
SRK	9000000.0	805.0	102.21156447472279	3311.7963240705344	302.7986336468924	2.2984978169478442e-05	0.09330940030047226
SRK	9000000.0	806.0	102.01204678845643	3313.2204121008053	303.13232320805946	2.2994275068037457e-05	0.09345156570083527
SRK	9000000.0	807.0	101.81356874537488	3314.6511182037507	303.4651701889372	2.3003630293439138e-05	0.09359389514356405
SRK	9000000.0	808.0	101.61612098216928	3316.074105605855	303.79723477448425	2.3013043163782012e-05	0.09373597562061445
SRK	9000000.0	809.0	101.41969425561831	3317.5178146834	304.1284114495387	2.3022513006577435e-05	0.09387863028360405
SRK	9000000.0	810.0	101.22427944059828	3318.9536524362907	304.4588153317694	2.303203915858757e-05	0.09402103356773299
SRK	9000000.0	811.0	101.02986752813362	3320.3815443244316	304.7884508552591	2.3041620965666757e-05	0.09416318349208706
SRK	9000000.0	812.0	100.83644962348659	3321.829934245248	305.11721332306064	2.3051257782606266e-05	0.09430590560358612
SRK	9000000.0	813.0	100.64401694428511	3323.2702326523	305.44521680928824	2.306094897298218e-05	0.09444837199940322
SRK	9000000.0	814.0	100.45256081868847	3324.7166270364387	305.7724113970558	2.3070693909006492e-05	0.09459099527416592
SRK	9000000.0	815.0	100.26207268358924	3326.1547886886415	306.09885592947126	2.3080491971381347e-05	0.09473335972626533
SRK	9000000.0	816.0	100.07254408285122	3327.613165895651	306.4244467727359	2.3090342549156183e-05	0.09487629408989574
SRK	9000000.0	817.0	99.88396666558185	3329.0631734172784	306.74929664381176	2.3100245039587856e-05	0.09501896734719954
SRK	9000000.0	818.0	99.69633218443906	3330.5190029694113	307.0733560818255	2.3110198848003636e-05	0.09516179370297217
SRK	9000000.0	819.0	99.50963249397124	3331.966329988671	307.39668319325943	2.3120203387666974e-05	0.09530435591685595
SRK	9000000.0	820.0	99.32385954898973	3333.4193481865846	307.719228742397	2.3130258079646033e-05	0.09544706899729236
SRK	9000000.0	821.0	99.13900540297296	3334.877993601537	308.04099725691304	2.314036235268477e-05	0.09558993223369967
SRK	9000000.0	822.0	98.95506220650194	3336.342203224071	308.3619932282208	2.3150515643076764e-05	0.09573294492340122
SRK	9000000.0	823.0	98.77202220572568	3337.811914979333	308.68222111179955	2.3160717394541536e-05	0.09587610637151062
SRK	9000000.0	824.0	98.58987774085634	3339.272809066679	309.00173812265615	2.3170967058103203e-05	0.09601899741494699
SRK	9000000.0	825.0	98.40862124469362	3340.739083872585	309.32049557051107	2.3181264091971816e-05	0.09616203506575749
SRK	9000000.0	826.0	98.22824524117706	3342.1964213812844	309.6385503246859	2.319160796142675e-05	0.09630479939238257
SRK	9000000.0	827.0	98.04874234396623	3343.673280374867	309.9558015302704	2.3201998138702652e-05	0.09644812785826141
SRK	9000000.0	828.0	97.87010525504785	3345.141085914921	310.27235836888445	2.321243410287756e-05	0.09659118089519086
SRK	9000000.0	829.0	97.6923267633694	3346.6140398297794	310.58817257479825	2.3222915339763084e-05	0.09673437711340958
SRK	9000000.0	830.0	97.51539974349842	3348.092086126531	310.9032483657121	2.3233441341796943e-05	0.09687771587039581
SRK	9000000.0	831.0	97.33931715430754	3349.5751696195166	311.21758992587047	2.3244011607937494e-05	0.09702119653057677
SRK	9000000.0	832.0	97.16407203768341	3351.0489772726737	311.5312531106901	2.325462564356034e-05	0.09716439685721753
SRK	9000000.0	833.0	96.98965751726068	3352.527714115124	311.84419006914356	2.326528296035684e-05	0.09730773705469253
SRK	9000000.0	834.0	96.81606679717879	3354.011327297651	312.1564048892537	2.3275983076234733e-05	0.09745121650813346
SRK	9000000.0	835.0	96.64329316086258	3355.499764722407	312.46790162677553	2.328672551522059e-05	0.09759483460924405
SRK	9000000.0	836.0	96.47132996982494	3356.9787163864403	312.77873548586047	2.3297509807364117e-05	0.09773816758586987
SRK	9000000.0	837.0	96.30017066249185	3358.4623902984276	313.08885902027436	2.3308335488644306e-05	0.09788163723251514
SRK	9000000.0	838.0	96.12980875304905	3359.950736536277	313.39827619296653	2.3319202100877352e-05	0.09802524296049861
SRK	9000000.0	839.0	95.96023783030965	3361.4437058779317	313.7069909357715	2.333010919162645e-05	0.09816898418736027
SRK	9000000.0	840.0	95.79145155660282	3362.9412497891967	314.01500714969717	2.334105631411301e-05	0.09831286033677665
SRK	9000000.0	841.0	95.62344366668222	3364.4290617685833	314.3223792495258	2.3352043027129815e-05	0.09845644571873766
SRK	9000000.0	842.0	95.45620796665476	3365.9356119085637	314.629009861697	2.3363068894955726e-05	0.09860058961897383
SRK	9000000.0	843.0	95.28973833292837	3367.432336381502	314.9350037617931	2.3374133487271838e-05	0.09874444085048883
SRK	9000000.0	844.0	95.12402871117891	3368.9334479310846	315.24031418813206	2.3385236379079424e-05	0.09888842398087216
SRK	9000000.0	845.0	94.95907311533587	3370.424642645178	315.5449949436352	2.3396377150619272e-05	0.09903211178723292
SRK	9000000.0	846.0	94.79486562658559	3371.934393161244	315.8489495309333	2.3407555387292493e-05	0.09917635669295623
SRK	9000000.0	847.0	94.63140039239316	3373.434138153171	316.1522816244902	2.3418770679582853e-05	0.09932030442144801
SRK	9000000.0	848.0	94.46867162554099	3374.9380928235905	316.4549448430749	2.3430022622980513e-05	0.09946438111997631
SRK	9000000.0	849.0	94.3066736031849	3376.446214320827	316.75694282680473	2.3441310817907122e-05	0.099608586264774
SRK	9000000.0	850.0	94.14540066592667	3377.958460372221	317.0582791876765	2.345263486964236e-05	0.09975291933744655
SRK	9000000.0	851.0	93.98484721690302	3379.474789274417	317.35895750982934	2.346399438825173e-05	0.09989737982490153
SRK	9000000.0	852.0	93.82500772089078	3380.9951598838484	317.65898134980444	2.347538898851566e-05	0.10004196721928046
SRK	9000000.0	853.0	93.66587670342727	3382.50527296417	317.9584033332794	2.3486818289859963e-05	0.10018625123537153
SRK	9000000.0	854.0	93.5074487499466	3384.0193471068187	318.25717763383915	2.349828191628751e-05	0.10033066038296495
SRK	9000000.0	855.0	93.34971850493054	3385.5373427923446	318.5553077286476	2.350977949631105e-05	0.10047519416994558
SRK	9000000.0	856.0	93.1926806710745	3387.059221024862	318.8527970682642	2.3521310662887363e-05	0.10061985210916978
SRK	9000000.0	857.0	93.03633000846754	3388.584943323432	319.14964907689216	2.353287505335245e-05	0.1007646337184021
SRK	9000000.0	858.0	92.88066133378697	3390.1144717136194	319.4458671526238	2.3544472309357986e-05	0.10090953852025354
SRK	9000000.0	859.0	92.72566951950644	3391.647768719207	319.74145466768397	2.3556102076808848e-05	0.10105456604211992
SRK	9000000.0	860.0	92.5713494931177	3393.170538710847	320.03646326787356	2.3567764005801718e-05	0.10119928332394659
SRK	9000000.0	861.0	92.41769623636567	3394.697003827795	320.3308477525487	2.3579457750564788e-05	0.10134412162172701
SRK	9000000.0	862.0	92.26470478449659	3396.2413866836378	320.62456334196895	2.359118296939855e-05	0.10148951374224591
SRK	9000000.0	863.0	92.11237022551887	3397.7751344289322	320.91770957409204	2.360293932461756e-05	0.10163459308816429
SRK	9000000.0	864.0	91.96068769947637	3399.3124706030953	321.2102415090134	2.361472648249323e-05	0.10177979208900102
SRK	9000000.0	865.0	91.8096523977341	3400.853360554104	321.50216237044185	2.362654411319769e-05	0.1019251103000795
SRK	9000000.0	866.0	91.65925956227584	3402.383511431271	321.79352299907197	2.3638391890748463e-05	0.10207011247240036
SRK	9000000.0	867.0	91.5095044850135	3403.931406751083	322.08423118020784	2.365026949295427e-05	0.1022156674018474
SRK	9000000.0	868.0	91.36038250710807	3405.482754530854	322.37433781494093	2.3662176601361574e-05	0.10236134023374732
SRK	9000000.0	869.0	91.21188901830199	3407.023263211598	322.66389335165195	2.3674112901202246e-05	0.10250669457572519
SRK	9000000.0	870.0	91.06401945626237	3408.5814175810365	322.95280614836435	2.3686078081341922e-05	0.10265260154920888
SRK	9000000.0	871.0	90.9167693059352	3410.128668264396	323.2411738227814	2.3698071834229397e-05	0.10279818842043112
SRK	9000000.0	872.0	90.77013409891038	3411.6792422205986	323.52895211479995	2.3710093855846768e-05	0.10294389073967067
SRK	9000000.0	873.0	90.62410941279694	3413.2331081630036	323.81614406191017	2.3722143845660475e-05	0.10308970809631507
SRK	9000000.0	874.0	90.47869087060869	3414.8044938396656	324.1027058817197	2.3734221506573155e-05	0.1032360779725634
SRK	9000000.0	875.0	90.3338741401598	3416.364851454315	324.38873426450175	2.3746326544876252e-05	0.10338212457236667
SRK	9000000.0	876.0	90.18965493347034	3417.9284095197754	324.6741852799896	2.3758458670203515e-05	0.10352828500126186
SRK	9000000.0	877.0	90.04602900618147	3419.495138279165	324.95906187680635	2.3770617595485208e-05	0.10367455886426337
SRK	9000000.0	878.0	89.90299215698003	3421.050749700135	325.24341337064334	2.3782803036903068e-05	0.10382050634493896
SRK	9000000.0	879.0	89.76054022703246	3422.6237320421524	325.5271497884873	2.379501471384602e-05	0.10396700552259114
SRK	9000000.0	880.0	89.61866909942805	3424.1997979915473	325.81032050457713	2.380725234886665e-05	0.10411361697211358
SRK	9000000.0	881.0	89.47737469863067	3425.7789192289974	326.0929283818864	2.3819515667638436e-05	0.10426034031342118
SRK	9000000.0	882.0	89.33665298993985	3427.361067780949	326.3749762624661	2.383180439891347e-05	0.10440717517004516
SRK	9000000.0	883.0	89.19649997896006	3428.931957371124	326.65651285748896	2.3844118274481145e-05	0.1045536798267722
SRK	9000000.0	884.0	89.05691171107848	3430.5200779883035	326.937449089641	2.3856457029127386e-05	0.10470073621590426
SRK	9000000.0	885.0	88.91788427095139	3432.1111440218574	327.2178337280704	2.3868820400594423e-05	0.10484790301237826
SRK	9000000.0	886.0	88.77941378199817	3433.6908701864777	327.49771512956835	2.38812081295415e-05	0.10499473736303243
SRK	9000000.0	887.0	88.64149640590387	3435.2877474469865	327.77700474437887	2.3893619959505932e-05	0.1051421235078264
SRK	9000000.0	888.0	88.50412834212908	3436.8732325109154	328.05579639043884	2.390605563686497e-05	0.10528917572746506
SRK	9000000.0	889.0	88.36730582742781	3438.4758169696524	328.3340018655565	2.3918514910798207e-05	0.10543677979861199
SRK	9000000.0	890.0	88.23102513537289	3440.0669581479556	328.6117145634703	2.3930997533250558e-05	0.10558404847920869
SRK	9000000.0	891.0	88.0952825758886	3441.6751482452705	328.8888466265074	2.3943503258895922e-05	0.10573186908126458
SRK	9000000.0	892.0	87.96007449479085	3443.2861038286337	329.16544600559604	2.3956031845101347e-05	0.10587979762449207
SRK	9000000.0	893.0	87.82539727333413	3444.885541757988	329.4415602537216	2.396858305189177e-05	0.10602738860445812
SRK	9000000.0	894.0	87.6912473277659	3446.5019551115706	329.7171020247678	2.3981156641915313e-05	0.10617553163370008
SRK	9000000.0	895.0	87.5576211088874	3448.1068026790513	329.99216367083505	2.3993752380409164e-05	0.10632333566783583
SRK	9000000.0	896.0	87.42451510162165	3449.728578103237	330.2666581828996	2.4006370035165937e-05	0.10647169185136665
SRK	9000000.0	897.0	87.29192582458771	3451.3529993733514	330.5406329466229	2.4019009376500635e-05	0.10662015431082755
SRK	9000000.0	898.0	87.15984982968175	3452.9657847507247	330.81413495953694	2.403167017721799e-05	0.10676827565145679
SRK	9000000.0	899.0	87.02828370166424	3454.5954286945403	331.0870777132271	2.404435221258052e-05	0.10691694931322421
SRK	9000000.0	900.0	86.89722405775363	3456.227649998564	331.3595082614912	2.405705526027683e-05	0.10706572828815078
SRK	9000000.0	901.0	86.7666675472261	3457.862426360264	331.6314290830734	2.406977910039062e-05	0.1072146122611286
SRK	9000000.0	902.0	86.63661085102135	3459.4997357338325	331.9028426392744	2.4082523515370087e-05	0.10736360091992903
SRK	9000000.0	903.0	86.50705068135439	3461.125297683271	332.173795386692	2.4095288289997708e-05	0.10751224498236213
SRK	9000000.0	904.0	86.37798378133317	3462.767607951709	332.4442016376432	2.410807321136067e-05	0.10766144170752823
SRK	9000000.0	905.0	86.2494069245818	3464.4266452416764	332.7140640702089	2.412087806882158e-05	0.10781119193150374
SRK	9000000.0	906.0	86.12131691486964	3466.073871211613	332.98347283444554	2.4133702653989742e-05	0.1079605962677905
SRK	9000000.0	907.0	85.99371058574573	3467.7235236885967	333.2523863835516	2.414654676069279e-05	0.10811010377084933
SRK	9000000.0	908.0	85.86658480017879	3469.375582092029	333.52080707738384	2.415941018494877e-05	0.10825971414507557
SRK	9000000.0	909.0	85.73993645020235	3471.0300260735535	333.78873725941304	2.417229272493868e-05	0.10840942709753074
SRK	9000000.0	910.0	85.61376245656554	3472.701094157018	334.05613586180846	2.4185194180979384e-05	0.10855969396724383
SRK	9000000.0	911.0	85.48805976838851	3474.3602491623355	334.32309207237495	2.4198114355496976e-05	0.10870961158675
SRK	9000000.0	912.0	85.36282536282327	3476.035988704958	334.5895214823038	2.421105305300041e-05	0.10886008330822912
