kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	9000000.0	685.0	144.95779626031427	3182.044221391444	245.75913703207848	2.309140136887138e-05	0.07718605337802484
PR	9000000.0	686.0	144.45442875941276	3182.1452315050938	246.23822391101075	2.3079598840726126e-05	0.07731323271677462
PR	9000000.0	687.0	143.9559593172997	3182.288343209223	246.71570092632805	2.306817068052752e-05	0.07744090602121591
PR	9000000.0	688.0	143.4623072536236	3182.444163992322	247.19174410904787	2.3057109872270563e-05	0.07756833878637036
PR	9000000.0	689.0	142.97339372602048	3182.6546175731232	247.66609952599043	2.3046409573670036e-05	0.0776966176034755
PR	9000000.0	690.0	142.48914167776542	3182.890356760984	248.13894335052328	2.3036063110781552e-05	0.07782500777415541
PR	9000000.0	691.0	142.0094757871741	3183.150573275016	248.61027956652305	2.3026063972820005e-05	0.0779535027658116
PR	9000000.0	692.0	141.53432241868873	3183.448738440311	249.08002843928534	2.3016405807167236e-05	0.07808246228761963
PR	9000000.0	693.0	141.06360957558564	3183.7698266199054	249.54827933740083	2.3007082414560953e-05	0.07821151472771361
PR	9000000.0	694.0	140.59726685424465	3184.1130905275727	250.01503699482262	2.2998087744457258e-05	0.07834065386953594
PR	9000000.0	695.0	140.13522539992164	3184.5063192748526	250.4801409601591	2.298941589056e-05	0.07847060838006087
PR	9000000.0	696.0	139.67741786396945	3184.906027292195	250.94384576936986	2.298106108650964e-05	0.07860027132229055
PR	9000000.0	697.0	139.2237783624529	3185.3400402043726	251.4059917706389	2.297301770172547e-05	0.07873037197323517
PR	9000000.0	698.0	138.7742424361075	3185.8076837895383	251.86658572192266	2.296528023739472e-05	0.07886090575556187
PR	9000000.0	699.0	138.3287470115922	3186.2940421021267	252.32571558111496	2.2957843322602717e-05	0.07899149911676719
PR	9000000.0	700.0	137.88723036398895	3186.812732899575	252.7833065225942	2.2950701710598372e-05	0.0791225158838658
PR	9000000.0	701.0	137.44963208050376	3187.348872583132	253.23944597434146	2.2943850275189626e-05	0.07925358184215042
PR	9000000.0	702.0	137.01589302532514	3187.901851657463	253.69414004043762	2.2937284007263532e-05	0.07938469150746084
PR	9000000.0	703.0	136.58595530559955	3188.485334276128	254.1473154688706	2.2930998011426202e-05	0.07951621020771382
PR	9000000.0	704.0	136.15976223848182	3189.0844818723995	254.5990588588325	2.292498750275769e-05	0.07964776272269172
PR	9000000.0	705.0	135.7372583192224	3189.712987307207	255.04929793349936	2.2919247803677472e-05	0.07977971536874696
PR	9000000.0	706.0	135.31838919025566	3190.3702985284517	255.49804036291394	2.2913774340916134e-05	0.07991206422281504
PR	9000000.0	707.0	134.90310161125166	3191.041618173509	255.94537186544372	2.290856264258893e-05	0.08004443304400619
PR	9000000.0	708.0	134.4913434300984	3191.726420471226	256.3912991433763	2.2903608335367717e-05	0.08017681680973994
PR	9000000.0	709.0	134.08306355478075	3192.438450870011	256.83575172538326	2.289890714174687e-05	0.0803095837873426
PR	9000000.0	710.0	133.67821192612573	3193.1772083915757	257.27873753786633	2.2894454877400183e-05	0.0804427303358925
PR	9000000.0	711.0	133.27673949138185	3193.9136866396084	257.72041762969747	2.289024744862478e-05	0.08057550478857294
PR	9000000.0	712.0	132.87859817860505	3194.6901839655825	258.1605693337312	2.2886280849869027e-05	0.08070902453322305
PR	9000000.0	713.0	132.48374087182194	3195.4777167104953	258.59935343504304	2.288255116134113e-05	0.0808425376187347
PR	9000000.0	714.0	132.09212138694403	3196.2758293920624	259.0367769778003	2.287905454669549e-05	0.08097603942218258
PR	9000000.0	715.0	131.70369444840645	3197.098335756181	259.47277188745164	2.287578725079371e-05	0.08110990107894099
PR	9000000.0	716.0	131.31841566650638	3197.930542551704	259.9074211219116	2.287274559753772e-05	0.08124374321546711
PR	9000000.0	717.0	130.93624151541752	3198.7862838172787	260.3406573343832	2.2869925987772118e-05	0.08137793790912114
PR	9000000.0	718.0	130.55712931185676	3199.6651446746555	260.77248868697217	2.2867324897253327e-05	0.08151248200888916
PR	9000000.0	719.0	130.1810371943814	3200.552461060483	261.202997186002	2.2864938874683e-05	0.08164699507573499
PR	9000000.0	720.0	129.8079241032951	3201.4478367530464	261.63219003238703	2.2862764539803413e-05	0.08178147283415915
PR	9000000.0	721.0	129.43774976114258	3202.36514312073	262.06000124422496	2.286079858155252e-05	0.08191628922660933
PR	9000000.0	722.0	129.07047465377238	3203.2897429486666	262.4865118834047	2.2859037756276545e-05	0.08205106274054816
PR	9000000.0	723.0	128.70606001194935	3204.235524775661	262.91165660862777	2.2857478885998058e-05	0.08218616824207133
PR	9000000.0	724.0	128.34446779349855	3205.202126735833	263.33544358494186	2.2856118856737433e-05	0.08232160289253454
PR	9000000.0	725.0	127.98566066596159	3206.1749363370695	263.7579529207337	2.2854954616885884e-05	0.08245698409707972
PR	9000000.0	726.0	127.6296019897508	3207.153607532808	264.1791918407077	2.285398317562832e-05	0.08259230788343448
PR	9000000.0	727.0	127.27625580178217	3208.1520605139826	264.5990962118798	2.2853201601413992e-05	0.08272795094872935
PR	9000000.0	728.0	126.92558679957357	3209.155705577665	265.0177452028079	2.2852607020473543e-05	0.08286352960923933
PR	9000000.0	729.0	126.57756032579103	3210.1784775045253	265.43507525071306	2.2852196615380627e-05	0.08299942146992488
PR	9000000.0	730.0	126.23214235323027	3211.2200594396286	265.8510944224543	2.2851967623656614e-05	0.08313562396523318
PR	9000000.0	731.0	125.88929947021835	3212.2658827086984	266.26588094461033	2.2851917336416987e-05	0.08327175231519836
PR	9000000.0	732.0	125.5489988664215	3213.3299025696533	266.6793720682084	2.2852043097057756e-05	0.08340818547732796
PR	9000000.0	733.0	125.21120831904746	3214.3975634668927	267.09164539943737	2.2852342299980726e-05	0.08354453793764567
PR	9000000.0	734.0	124.87589617942787	3215.468574793416	267.5027080527316	2.2852812389356193e-05	0.08368080607078865
PR	9000000.0	735.0	124.5430313599703	3216.571169371507	267.91242899532506	2.2853450857921794e-05	0.08381775406386398
PR	9000000.0	736.0	124.21258332146662	3217.6622927924077	268.3210233189568	2.2854255245816296e-05	0.08395422793175121
PR	9000000.0	737.0	123.88452206074793	3218.7844483388817	268.7282916918121	2.285522313944725e-05	0.08409137704451868
PR	9000000.0	738.0	123.55881809867365	3219.8945931179605	269.1344475014148	2.2856352170391013e-05	0.08422804504906382
PR	9000000.0	739.0	123.23544246844511	3221.035241635672	269.5392929824991	2.285764001432462e-05	0.08436538382855278
PR	9000000.0	740.0	122.91436670423356	3222.1633619384074	269.94303984529984	2.2859084389987876e-05	0.08450223466153554
PR	9000000.0	741.0	122.59556283011243	3223.321479196002	270.3454918553227	2.286068305817512e-05	0.08463975193869835
PR	9000000.0	742.0	122.2790033492843	3224.480830494406	270.74679187184	2.286243382075533e-05	0.08477716130076428
PR	9000000.0	743.0	121.964661233594	3225.6411752103973	271.1469467579044	2.286433451971985e-05	0.08491445944821642
PR	9000000.0	744.0	121.65250991331857	3226.816536244135	271.5458966574561	2.2866383036256878e-05	0.08505203065609342
PR	9000000.0	745.0	121.34252326722562	3228.006682612077	271.94364912887477	2.286857728985153e-05	0.08518987290541821
PR	9000000.0	746.0	121.03467561289226	3229.1971293298275	272.3402778746941	2.2870915237411076e-05	0.08532759585615975
PR	9000000.0	747.0	120.7289416972761	3230.4019132280537	272.73572367971894	2.2873394872414175e-05	0.08546558509183241
PR	9000000.0	748.0	120.42529668753133	3231.6065582690144	273.13005966997406	2.2876014224083577e-05	0.0856034495229622
PR	9000000.0	749.0	120.12371616206184	3232.825110012107	273.5232270452114	2.2878771356581402e-05	0.08574157560154413
PR	9000000.0	750.0	119.82417610180478	3234.0431009365925	273.9152983619761	2.288166436822635e-05	0.08587957148713651
PR	9000000.0	751.0	119.52665288173738	3235.274584913132	274.3062152237372	2.288469139073212e-05	0.08601782449710994
PR	9000000.0	752.0	119.23112326260035	3236.5051025323155	274.6960496247254	2.2887850588466326e-05	0.08615594203863323
PR	9000000.0	753.0	118.93756438283167	3237.7487155818185	275.08474356147855	2.2891140157729388e-05	0.08629431229146727
PR	9000000.0	754.0	118.64595375070435	3239.0052310236015	275.47230419719983	2.2894558326052625e-05	0.08643293349234633
PR	9000000.0	755.0	118.35626923666221	3240.2602009034003	275.85880269283246	2.2898103351515107e-05	0.08657141191707604
PR	9000000.0	756.0	118.06848906584777	3241.527698192425	276.24418161320807	2.2901773522078506e-05	0.08671013703341766
PR	9000000.0	757.0	117.78259181081677	3242.7932821288587	276.62851157478383	2.2905567154939507e-05	0.0868487143615924
PR	9000000.0	758.0	117.49855638443408	3244.0710327075753	277.01173551181773	2.2909482595899278e-05	0.08698753422483337
PR	9000000.0	759.0	117.21636203294513	3245.3465160262745	277.3939235037245	2.2913518218749358e-05	0.08712620138667505
PR	9000000.0	760.0	116.93598832921842	3246.6338187796896	277.775018845253	2.2917672424673486e-05	0.0872651070232053
PR	9000000.0	761.0	116.65741516615405	3247.932772253308	278.1550283751229	2.292194364166505e-05	0.08740424954119273
PR	9000000.0	762.0	116.38062275025287	3249.2289522488663	278.5340213779869	2.29263303239594e-05	0.08754323256693357
PR	9000000.0	763.0	116.10559159534307	3250.536454941554	278.9119416712015	2.2930830951480827e-05	0.08768244855086813
PR	9000000.0	764.0	115.83230251645814	3251.8408622365396	279.28885802058375	2.2935444029303655e-05	0.0878215003601368
PR	9000000.0	765.0	115.56073662386285	3253.156276273251	279.6647145840796	2.2940168087127025e-05	0.08796078129194915
PR	9000000.0	766.0	115.2908753172233	3254.482543428853	280.0395179656449	2.2945001678762985e-05	0.08810028986143575
PR	9000000.0	767.0	115.02270027991578	3255.8052542532073	280.4133361638282	2.2949943381637538e-05	0.08823962779514274
PR	9000000.0	768.0	114.75619347347227	3257.1385193352535	280.7861138311682	2.295499179630412e-05	0.08837918965589656
PR	9000000.0	769.0	114.49133713215704	3258.467934668427	281.1579184655553	2.296014554596935e-05	0.08851857640906018
PR	9000000.0	770.0	114.22811375767215	3259.8076161635668	281.5286950423596	2.2965403276030514e-05	0.08865818345864535
PR	9000000.0	771.0	113.96650611398717	3261.143165017531	281.8985105662294	2.2970763653624533e-05	0.08879761100815488
PR	9000000.0	772.0	113.70649722229071	3262.502960872433	282.26724989230985	2.2976225367188058e-05	0.08893765411109844
PR	9000000.0	773.0	113.44807035605949	3263.8440926143335	282.6351006078557	2.2981787126028387e-05	0.0890771149873499
PR	9000000.0	774.0	113.1912090362423	3265.2092033947897	283.00188763501956	2.298744765990484e-05	0.08921718873733983
PR	9000000.0	775.0	112.93589702655571	3266.569645502682	283.3677374443771	2.2993205718620414e-05	0.08935707522797161
PR	9000000.0	776.0	112.68211832888821	3267.925290815579	283.7326555961419	2.2999060071623245e-05	0.08949677196534016
PR	9000000.0	777.0	112.42985717880993	3269.290272106553	284.0965881427648	2.300500950761778e-05	0.08963667728114084
PR	9000000.0	778.0	112.17909804118558	3270.664465709049	284.4595411340675	2.301105283418524e-05	0.0897767899138466
PR	9000000.0	779.0	111.92982560588707	3272.0477501126743	284.82152057308883	2.3017188877413225e-05	0.0899171086183054
PR	9000000.0	780.0	111.68202478360361	3273.425747273733	285.1825913248804	2.3023416481534098e-05	0.09005723016162479
PR	9000000.0	781.0	111.43568070174665	3274.79833985663	285.542758747261	2.3029734508572023e-05	0.0901971521353609
PR	9000000.0	782.0	111.1907787004473	3276.1939298331645	285.9019110755513	2.303614183799833e-05	0.09033767774837796
PR	9000000.0	783.0	110.94730432864321	3277.583886580306	286.2601714021494	2.3042637366394923e-05	0.0904780006164736
PR	9000000.0	784.0	110.70524334025338	3278.968098697829	286.6175449643952	2.3049220007125713e-05	0.09061811837904184
PR	9000000.0	785.0	110.46458169043781	3280.3607153243556	286.9739789591754	2.305588869001566e-05	0.0907584326852458
PR	9000000.0	786.0	110.22530553194036	3281.7616288111735	287.3294790804193	2.306264236103723e-05	0.09089894239834236
PR	9000000.0	787.0	109.98740121151242	3283.170733326743	287.68405097731363	2.3069479982004228e-05	0.09103964639586579
PR	9000000.0	788.0	109.75085526641514	3284.573666175676	288.03775773193945	2.3076400530272632e-05	0.09118013838332152
PR	9000000.0	789.0	109.51565442099863	3285.9845836915897	288.3905470815528	2.3083402998448257e-05	0.091320821658053
PR	9000000.0	790.0	109.2817855833556	3287.389126628215	288.74248167995415	2.3090486394101242e-05	0.09146128915955823
PR	9000000.0	791.0	109.04923584204806	3288.801454697255	289.09350952991	2.309764973948691e-05	0.09160194500712025
PR	9000000.0	792.0	108.81799246290491	3290.2214706044556	289.44363606820616	2.3104892071273036e-05	0.0917427881470906
PR	9000000.0	793.0	108.58804288588851	3291.6348200162092	289.79292331637595	2.3112212440273264e-05	0.09188341036932798
PR	9000000.0	794.0	108.35937472202903	3293.055667456655	290.1413196651762	2.311960991118654e-05	0.09202421702284974
PR	9000000.0	795.0	108.13197575042403	3294.4839203461684	290.488830426597	2.3127083562342373e-05	0.09216520709259993
PR	9000000.0	796.0	107.90583391530252	3295.91948761354	290.8354608705242	2.313463248545178e-05	0.09230637957583022
PR	9000000.0	797.0	107.68093732315134	3297.348021022428	291.18127219573523	2.314225578536382e-05	0.09244732472877236
PR	9000000.0	798.0	107.457274239902	3298.769432428236	291.5262691052292	2.3149952579827465e-05	0.09258804038616063
PR	9000000.0	799.0	107.2348330881779	3300.2121523924448	291.8703449675085	2.315772199925875e-05	0.09272934348326159
PR	9000000.0	800.0	107.01360244459818	3301.647578295009	292.21361635270205	2.3165563186513066e-05	0.09287041437287825
PR	9000000.0	801.0	106.79357103713927	3303.089884809432	292.55603252111706	2.317347529666239e-05	0.09301166126040375
PR	9000000.0	802.0	106.57472774255059	3304.5247306597003	292.8976536802591	2.318145749677744e-05	0.09315267248487963
PR	9000000.0	803.0	106.35706158382439	3305.9662931669345	293.2384293320348	2.318950896571452e-05	0.09329385706486583
PR	9000000.0	804.0	106.14056172771825	3307.414492294025	293.5783644298776	2.3197628893906967e-05	0.09343521409064093
PR	9000000.0	805.0	105.92521748232811	3308.8692492637933	293.91746388788977	2.3205816483161133e-05	0.09357674266315422
PR	9000000.0	806.0	105.71101829471182	3310.3162278912605	294.25578714462307	2.3214070946456736e-05	0.09371802958720586
PR	9000000.0	807.0	105.49795374856103	3311.76961048942	294.5932841710883	2.3222391507751466e-05	0.09385948550316449
PR	9000000.0	808.0	105.28601356192075	3313.2150632729213	294.93001403161594	2.3230777401789772e-05	0.09400069644897609
PR	9000000.0	809.0	105.07518758495532	3314.681029551386	295.26587281325175	2.3239227873915706e-05	0.0941424873623564
PR	9000000.0	810.0	104.86546579775953	3316.138919204449	295.6009736214314	2.324774217988969e-05	0.09428403081330812
PR	9000000.0	811.0	104.65683830821403	3317.588660519332	295.93532070418433	2.3256319585709248e-05	0.09442532478379574
PR	9000000.0	812.0	104.44929534988407	3319.05870016952	296.2688109267846	2.326495936743339e-05	0.09456719660278652
PR	9000000.0	813.0	104.2428272799601	3320.5204513345075	296.6015564045161	2.327366081101066e-05	0.09470881650887171
PR	9000000.0	814.0	104.03742457723945	3321.9881041820554	296.93350789870294	2.3282423212110886e-05	0.09485059796838731
PR	9000000.0	815.0	103.83307784014872	3323.4473326320954	297.26472320150026	2.3291245875960296e-05	0.09499212433495945
PR	9000000.0	816.0	103.62977778480484	3324.92658755342	297.59510018972395	2.3300128117180124e-05	0.09513422611916039
PR	9000000.0	817.0	103.42751524311461	3326.3972862419996	297.9247496904878	2.330906925962848e-05	0.09527607045348054
PR	9000000.0	818.0	103.22628116091182	3327.873622904987	298.25362289977716	2.3318068636245524e-05	0.09541807241234379
PR	9000000.0	819.0	103.02606659613083	3329.3412754263404	298.5817769109411	2.332712558890174e-05	0.09555981381593688
PR	9000000.0	820.0	102.82686271701596	3330.814439921939	298.90916313461065	2.333623946824939e-05	0.09570171054123253
PR	9000000.0	821.0	102.62866080036542	3332.2930547924607	299.23578591099596	2.3345409633576836e-05	0.09584376184180586
PR	9000000.0	822.0	102.43145222981002	3333.777059349569	299.5616495461671	2.335463545266595e-05	0.09598596697950133
PR	9000000.0	823.0	102.23522849412443	3335.266393799242	299.88675831235673	2.3363916301652358e-05	0.09612832522431361
PR	9000000.0	824.0	102.03998118557156	3336.746740582232	300.2111684567984	2.3373251564888422e-05	0.0962704164803586
PR	9000000.0	825.0	101.84570199827863	3338.232300287799	300.53483191030404	2.3382640634809057e-05	0.0964126586252675
PR	9000000.0	826.0	101.65238272664413	3339.7087570651706	300.8578045918677	2.339208291180011e-05	0.09655463079735147
PR	9000000.0	827.0	101.46001526377556	3341.2045718244262	301.17998702411063	2.340157780406948e-05	0.09669717221948795
PR	9000000.0	828.0	101.26859159995634	3342.6911717189137	301.5014866758263	2.3411124727520694e-05	0.09683944149894394
PR	9000000.0	829.0	101.07810382114249	3344.182760633248	301.8222558828436	2.342072310562895e-05	0.09698185810901716
PR	9000000.0	830.0	100.88854410748705	3345.6792845960586	302.14229869330467	2.3430372369319723e-05	0.09712442137449684
PR	9000000.0	831.0	100.69990473189277	3347.1806904092023	302.4616191238112	2.3440071956849607e-05	0.09726713062744792
PR	9000000.0	832.0	100.51217805859154	3348.6726669908103	302.78027213024035	2.3449821313689566e-05	0.09740956270900608
PR	9000000.0	833.0	100.32535654175088	3350.169421291555	303.09821044417646	2.345961989241038e-05	0.09755213868394157
PR	9000000.0	834.0	100.13943272410586	3351.670902351798	303.4154379914538	2.34694671525704e-05	0.09769485790599391
PR	9000000.0	835.0	99.95439923561672	3353.177059931948	303.73195866746806	2.3479362560605368e-05	0.09783771973578634
PR	9000000.0	836.0	99.7702487921515	3354.6735858566226	304.0478268090996	2.3489305589720424e-05	0.09798029948437312
PR	9000000.0	837.0	99.5869741941926	3356.174689931998	304.36299553434304	2.3499295719784136e-05	0.09812301980386356
PR	9000000.0	838.0	99.40456832556737	3357.680324004025	304.67746865099707	2.3509332437224587e-05	0.09826588007542003
PR	9000000.0	839.0	99.22302415220184	3359.1904405898185	304.991249937492	2.351941523492744e-05	0.09840887968672357
PR	9000000.0	840.0	99.04233472089741	3360.704992866065	305.3043431431576	2.3529543612135834e-05	0.0985520180318855
PR	9000000.0	841.0	98.8624931581296	3362.209676014427	305.6168018542508	2.353971707435237e-05	0.09869486851076889
PR	9000000.0	842.0	98.6834926688686	3363.7329617833534	305.9285299119189	2.3549935133242672e-05	0.09883828214286444
PR	9000000.0	843.0	98.50532653542136	3365.2462879745476	306.2396305938018	2.356019730654102e-05	0.09898140595181605
PR	9000000.0	844.0	98.32798811629436	3366.7638689349205	306.55005767165386	2.357050311795756e-05	0.09912466535765142
PR	9000000.0	845.0	98.1514708450769	3368.271402329965	306.8598641495962	2.358085209708734e-05	0.09926763223267797
PR	9000000.0	846.0	97.97576822934431	3369.7973623496714	307.1689547046954	2.3591243779320964e-05	0.09941116072680078
PR	9000000.0	847.0	97.80087384958087	3371.3131891958524	307.47743156609937	2.3601677705756954e-05	0.09955439478356325
PR	9000000.0	848.0	97.62678135812179	3372.83309957493	307.7852488690328	2.3612153423115704e-05	0.09969776139958093
PR	9000000.0	849.0	97.45348447811391	3374.357052115363	308.0924101163114	2.3622670483654984e-05	0.09984126002403457
PR	9000000.0	850.0	97.28097700249504	3375.885006001422	308.398918784166	2.363322844508705e-05	0.0999848901117385
PR	9000000.0	851.0	97.1092527929909	3377.4169209639276	308.704778322487	2.364382687049724e-05	0.10012865112306775
PR	9000000.0	852.0	96.93830577912995	3378.952757271167	309.00999215506585	2.365446532826394e-05	0.10027254252388706
PR	9000000.0	853.0	96.76812995727545	3380.478217076761	309.31461216525435	2.366514339198023e-05	0.10041613313479228
PR	9000000.0	854.0	96.59871938967423	3382.0075203406354	309.6185930185565	2.3675860640376748e-05	0.1005598523101111
PR	9000000.0	855.0	96.43006820352228	3383.5406288907643	309.9219380636513	2.3686616657245967e-05	0.1007036995322069
PR	9000000.0	856.0	96.26217059004638	3385.07750505802	310.2246506240444	2.3697411031367952e-05	0.10084767428865837
PR	9000000.0	857.0	96.09502080360154	3386.6181116679445	310.526733998298	2.370824335643726e-05	0.10099177607219383
PR	9000000.0	858.0	95.92861316078414	3388.162412032686	310.82819146026105	2.37191132309913e-05	0.10113600438062635
PR	9000000.0	859.0	95.76294203956034	3389.710369943092	311.1290262592943	2.3730020258339885e-05	0.10128035871678985
PR	9000000.0	860.0	95.59800187840919	3391.2476910177206	311.42928934508495	2.3740964046496034e-05	0.10142440523567371
PR	9000000.0	861.0	95.43378717548065	3392.7885986249344	311.72893598153695	2.3751944208108e-05	0.10156857603196819
PR	9000000.0	862.0	95.2702924877677	3394.347316588973	312.02792183454164	2.3762960360392485e-05	0.10171330474704965
PR	9000000.0	863.0	95.10751243029263	3395.89529325294	312.32634519033047	2.377401212506907e-05	0.10185772304193638
PR	9000000.0	864.0	94.94544167530712	3397.446753331023	312.6241615622511	2.378509912829569e-05	0.10200226418227251
PR	9000000.0	865.0	94.78407495150572	3399.0016633285195	312.9213740589777	2.3796221000605363e-05	0.10214692770018367
PR	9000000.0	866.0	94.62340704325251	3400.5457315349336	313.21803286249417	2.380737737684389e-05	0.10229127746958808
PR	9000000.0	867.0	94.46343278982089	3402.1074425901293	313.51404674030096	2.381856789610866e-05	0.1024361839729016
PR	9000000.0	868.0	94.30414708464598	3403.6725056182863	313.8094659324259	2.3829792201688636e-05	0.10258121147770627
PR	9000000.0	869.0	94.14554487458943	3405.2266301510745	314.1043402465845	2.384104994100516e-05	0.10272592271846231
PR	9000000.0	870.0	93.98762115921652	3406.7983020509523	314.3985789979195	2.3852340765553912e-05	0.10287119049720699
PR	9000000.0	871.0	93.83037099008507	3408.3589730022577	314.69227863988044	2.386366433084783e-05	0.10301614035769587
PR	9000000.0	872.0	93.67378947004639	3409.9228710076704	314.98539533643077	2.3875020296360998e-05	0.1031612086793107
PR	9000000.0	873.0	93.51787175255744	3411.489965809234	315.27793201967324	2.3886408325473485e-05	0.10330639502991973
PR	9000000.0	874.0	93.36261304100434	3413.074486168885	315.5698453104642	2.389782808541705e-05	0.10345213771574126
PR	9000000.0	875.0	93.20800858803715	3414.6478852896894	315.8612307765055	2.390927924722186e-05	0.10359755922782446
PR	9000000.0	876.0	93.05405369491511	3416.2243926695255	316.152044897608	2.3920761485664087e-05	0.1037430974972156
PR	9000000.0	877.0	92.900743710863	3417.8039795225345	316.44229052155083	2.3932274479214335e-05	0.10388875210819276
PR	9000000.0	878.0	92.74807403243754	3419.3723587736067	316.73201637469515	2.3943817909986895e-05	0.10403408238283973
PR	9000000.0	879.0	92.59604010290413	3420.9580196259067	317.02113336894064	2.3955391463689965e-05	0.10417996806307954
PR	9000000.0	880.0	92.44463741162384	3422.546675696157	317.30969028694005	2.3966994829576553e-05	0.10432596886159502
PR	9000000.0	881.0	92.29386149345	3424.138299582356	317.59768989515527	2.3978627700396367e-05	0.10447208437831407
PR	9000000.0	882.0	92.1437079281346	3425.732864215425	317.8851349401768	2.3990289772348236e-05	0.10461831421696301
PR	9000000.0	883.0	91.99417233974405	3427.316084210941	318.17207357078746	2.4001980745033613e-05	0.1047642158072798
PR	9000000.0	884.0	91.84525039608438	3428.9164504371342	318.458417556444	2.4013700321410582e-05	0.10491067273407197
PR	9000000.0	885.0	91.69693780813546	3430.519678150636	318.744215101686	2.4025448207748756e-05	0.10505724281647892
PR	9000000.0	886.0	91.5492303294943	3432.111482921417	319.0295140165488	2.4037224113584936e-05	0.10520348235013223
PR	9000000.0	887.0	91.40212375582695	3433.720356557805	319.31422657578383	2.4049027751679298e-05	0.10535027722139491
PR	9000000.0	888.0	91.25561392432928	3435.3177565992623	319.59844560123526	2.4060858837972524e-05	0.10549674002910307
PR	9000000.0	889.0	91.10969671319592	3436.9321754577304	319.88208370062966	2.4072717091543486e-05	0.10564375819224353
PR	9000000.0	890.0	90.96436804109787	3438.535071267338	320.16523328995476	2.408460223456758e-05	0.105790442791645
PR	9000000.0	891.0	90.81962386666791	3440.1549370259045	320.4478073070627	2.4096513992275866e-05	0.1059376827775511
PR	9000000.0	892.0	90.67546018799426	3441.777490088033	320.72985317421166	2.4108452092914727e-05	0.10608503332279061
PR	9000000.0	893.0	90.531873042122	3443.388448090604	321.01141793264344	2.4120416267706238e-05	0.10623204808063073
PR	9000000.0	894.0	90.38885850456221	3445.0163048783443	321.29241501053554	2.413240625080913e-05	0.10637961829569453
PR	9000000.0	895.0	90.24641268880872	3446.632519997137	321.5729358268632	2.4144421779280377e-05	0.10652685125835035
PR	9000000.0	896.0	90.10453174586226	3448.2655878358987	321.85289413298096	2.415646259303744e-05	0.10667463974107766
PR	9000000.0	897.0	89.96321186376187	3449.9012271200295	322.1323368103201	2.416852843482103e-05	0.10682253702984652
PR	9000000.0	898.0	89.82244926712366	3451.52515683726	322.4113103684854	2.4180619050158444e-05	0.10697009489390563
PR	9000000.0	899.0	89.68224021668635	3453.165872163568	322.68972903890915	2.4192734187327587e-05	0.1071182083950295
PR	9000000.0	900.0	89.54258100886386	3454.8090926000605	322.96763938535713	2.4204873597321446e-05	0.10726642968844563
PR	9000000.0	901.0	89.40346797530475	3456.4547965422475	323.24504380890687	2.421703703381314e-05	0.10741475844235225
PR	9000000.0	902.0	89.26489748245827	3458.1029626332215	323.52194469402446	2.4229224253121533e-05	0.10756319432797345
PR	9000000.0	903.0	89.12686593114672	3459.739311116888	323.79838803225914	2.4241435014177367e-05	0.10771128723339432
PR	9000000.0	904.0	88.98936975614482	3461.3923384074283	324.0742888424527	2.425366907848989e-05	0.10785993602920704
PR	9000000.0	905.0	88.85240542576474	3463.062023869722	324.3496497173212	2.4265926210114067e-05	0.10800914153206011
PR	9000000.0	906.0	88.71596944144775	3464.7198298159897	324.6245599662135	2.4278206175618184e-05	0.1081580027161456
PR	9000000.0	907.0	88.58005833736185	3466.3799947186635	324.8989783548875	2.4290508744052087e-05	0.10830696943230744
PR	9000000.0	908.0	88.44466868000528	3468.042498634209	325.1729071711559	2.4302833686915674e-05	0.10845604136924242
PR	9000000.0	909.0	88.30979706781623	3469.7073218431724	325.4463486872116	2.4315180778128205e-05	0.10860521821844979
PR	9000000.0	910.0	88.17544013078792	3471.3887034902755	325.71926212868715	2.432754979399779e-05	0.10875495210913558
PR	9000000.0	911.0	88.04159453008957	3473.0581070084045	325.99173588217303	2.4339940513191367e-05	0.1089043382462315
PR	9000000.0	912.0	87.90825695769301	3474.744030618208	326.26368619436516	2.435235271670529e-05	0.10905428157686443
PR	9000000.0	913.0	87.77542413600464	3476.4321968224835	326.535158306301	2.4364786187836233e-05	0.10920432936805469
PR	9000000.0	914.0	87.64309281750285	3478.1225869761834	326.80615441299926	2.43772407121526e-05	0.10935448132441217
PR	9000000.0	915.0	87.51125978438066	3479.800923997057	327.0767193125752	2.4389716077466196e-05	0.10950428283062887
PR	9000000.0	916.0	87.3799218481937	3481.4957069357542	327.34676985311654	2.4402212073804584e-05	0.10965464186455195
PR	9000000.0	917.0	87.24907584951318	3483.20691775687	327.61630843043156	2.441472849338361e-05	0.10980555926981596
PR	9000000.0	918.0	87.1187186575838	3484.9060213361977	327.8854221720253	2.44272651305805e-05	0.10995612498505342
PR	9000000.0	919.0	86.98884716998695	3486.6072586741975	328.15407066382625	2.443982178190724e-05	0.1101067934273515
PR	9000000.0	920.0	86.85945831230836	3488.324870963645	328.4222138008413	2.4452398245984376e-05	0.11025802052312136
PR	9000000.0	921.0	86.7305490378107	3490.0445823005507	328.6898960501308	2.44649943235153e-05	0.11040935054101117
PR	9000000.0	922.0	86.60211632711099	3491.7521169680567	328.95716154364453	2.4477609817260758e-05	0.11056032624639309
PR	9000000.0	923.0	86.4741571878624	3493.4759753636104	329.22392816112205	2.4490244532013783e-05	0.11071186090808566
PR	9000000.0	924.0	86.34666865444066	3495.2161407803114	329.4901981925917	2.4502898274575044e-05	0.11086395538347431
