kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	9000000.0	669.0	150.60200167067413	3191.2089620194706	240.55411919694225	2.3118605652161745e-05	0.0752185727020445
RKPR	9000000.0	670.0	150.03127925831643	3190.4947769976443	241.05584460951442	2.310171317402567e-05	0.07534038186974523
RKPR	9000000.0	671.0	149.4667958465501	3189.8288291484787	241.556084739623	2.3085309178909064e-05	0.07546244420432381
RKPR	9000000.0	672.0	148.90843653272887	3189.209693940828	242.0548294421013	2.3069383486550677e-05	0.07558475036193947
RKPR	9000000.0	673.0	148.35608929189306	3188.650245048986	242.55197732510263	2.3053926195793818e-05	0.07570764897356523
RKPR	9000000.0	674.0	147.80964488897726	3188.149135867181	243.0475220560786	2.303892767518031e-05	0.07583113233923779
RKPR	9000000.0	675.0	147.26899679403127	3187.6765397008253	243.54164068479847	2.302437855391109e-05	0.07595447563987043
RKPR	9000000.0	676.0	146.73404110034986	3187.2739591368363	244.03405337240068	2.3010269713157988e-05	0.07607874616832498
RKPR	9000000.0	677.0	146.204676445406	3186.9116385117695	244.5249383650133	2.2996592277711364e-05	0.07620321900979218
RKPR	9000000.0	678.0	145.68080393448884	3186.5883733472133	245.0142911723254	2.2983337607949518e-05	0.0763278858463741
RKPR	9000000.0	679.0	145.16232706694765	3186.3029920278364	245.50210808150817	2.297049729211594e-05	0.07645273851639525
RKPR	9000000.0	680.0	144.6491516649493	3186.0828720835375	245.9882089907715	2.295806313889125e-05	0.07657849054910329
RKPR	9000000.0	681.0	144.14118580465808	3185.884128713047	246.472858832341	2.2946027170247667e-05	0.0767040530445896
RKPR	9000000.0	682.0	143.63833974974932	3185.734200272363	246.95587932939043	2.293438161457364e-05	0.07683014024514664
RKPR	9000000.0	683.0	143.1405258871737	3185.6320368574493	247.43727094224238	2.2923118900057393e-05	0.0769567458393299
RKPR	9000000.0	684.0	142.6476586650889	3185.562358061303	247.91712122388182	2.291223164831867e-05	0.07708350118923485
RKPR	9000000.0	685.0	142.1596545328811	3185.5241694020574	248.39543022754822	2.290171266827791e-05	0.07721039898289454
RKPR	9000000.0	686.0	141.6764318831998	3185.5307614917124	248.8721129427298	2.2891554950253233e-05	0.07733779534091989
RKPR	9000000.0	687.0	141.19791099593226	3185.5811919447515	249.34717185268676	2.288175166027563e-05	0.07746568446923348
RKPR	9000000.0	688.0	140.7240139840477	3185.6460259556443	249.82077913660694	2.287229613461327e-05	0.07759333240605348
RKPR	9000000.0	689.0	140.25466474124266	3185.7671460471274	250.29268279999872	2.2863181874496266e-05	0.07772182476742263
RKPR	9000000.0	690.0	139.78978889132253	3185.915164907733	250.76305535850616	2.2854402541033762e-05	0.07785042740524167
RKPR	9000000.0	691.0	139.32931373925524	3186.0892351877774	251.23189949996686	2.2845951950315175e-05	0.07797913373253211
RKPR	9000000.0	692.0	138.87316822383764	3186.302790172271	251.69913545841018	2.2837824068688472e-05	0.07810830309443029
RKPR	9000000.0	693.0	138.42128287191488	3186.540767189483	252.16485032010792	2.283001300820781e-05	0.07823756413804793
RKPR	9000000.0	694.0	137.97358975409722	3186.8023829003187	252.62904777628626	2.2822513022243884e-05	0.07836691059917769
RKPR	9000000.0	695.0	137.53002244191975	3187.1153913219937	253.09156880509468	2.2815318501250528e-05	0.07849707046684878
RKPR	9000000.0	696.0	137.09051596639296	3187.4362727259527	253.55266347461907	2.2808423968680976e-05	0.07862693770506443
RKPR	9000000.0	697.0	136.65500677789436	3187.792819490219	254.01217370891789	2.2801824077047992e-05	0.07875724091579495
RKPR	9000000.0	698.0	136.223432707352	3188.1843250356123	254.47010552368107	2.2795513604122063e-05	0.0788879754784977
RKPR	9000000.0	699.0	135.79573292867485	3188.5958419260883	254.92654496895707	2.2789487449262152e-05	0.07901876812064389
RKPR	9000000.0	700.0	135.3718479223835	3189.040957273161	255.38141780674727	2.2783740629873682e-05	0.07914998231135809
RKPR	9000000.0	701.0	134.95171944040027	3189.5047576547695	255.8348096558417	2.2778268277988936e-05	0.07928124412193062
RKPR	9000000.0	702.0	134.5352904719559	3189.986604553265	256.2867260822578	2.2773065636964827e-05	0.07941254803591585
RKPR	9000000.0	703.0	134.12250521057365	3190.5001338796596	256.7370945956942	2.2768128058293536e-05	0.07954425902544877
RKPR	9000000.0	704.0	133.7133090220924	3191.030479583589	257.1860001143305	2.276345099852169e-05	0.07967600216443725
RKPR	9000000.0	705.0	133.30764841369225	3191.591307780812	257.6333712248875	2.2759030016273765e-05	0.07980814341487444
RKPR	9000000.0	706.0	132.90547100388676	3192.1820403924808	258.07921525733417	2.2754860769375752e-05	0.07994067882517994
RKPR	9000000.0	707.0	132.50672549344864	3192.787854728041	258.523616355934	2.2750939012075118e-05	0.0800732324559273
RKPR	9000000.0	708.0	132.1113616372346	3193.4082003680246	258.9665809426692	2.27472605923536e-05	0.0802057992613646
RKPR	9000000.0	709.0	131.71933021688002	3194.056798773393	259.40803958440296	2.2743821449328998e-05	0.08033874715721909
RKPR	9000000.0	710.0	131.3305830143307	3194.7331256209504	259.8480000110534	2.2740617610742817e-05	0.08047207248004366
RKPR	9000000.0	711.0	130.94507278618508	3195.408151794127	260.28662052055523	2.2737645190530467e-05	0.08060502420375452
RKPR	9000000.0	712.0	130.56275323881636	3196.1241535313343	260.7236821736467	2.2734900386470744e-05	0.08073871870537518
RKPR	9000000.0	713.0	130.18357900424965	3196.852125650675	261.15934305735084	2.2732379477911915e-05	0.08087240467760069
RKPR	9000000.0	714.0	129.8075056167668	3197.5915917205493	261.59361012050175	2.2730078823571277e-05	0.08100607748171432
RKPR	9000000.0	715.0	129.43448949021445	3198.356345094941	262.02641652914235	2.2727994859405585e-05	0.08114010790545735
RKPR	9000000.0	716.0	129.06448789599148	3199.131672672452	262.45784389298205	2.2726124096549797e-05	0.08127411689358441
RKPR	9000000.0	717.0	128.69745894169188	3199.9313891678016	262.8878261602796	2.2724463119321448e-05	0.0814084761771082
RKPR	9000000.0	718.0	128.33336155038165	3200.755060890212	263.3163715026035	2.2723008583288366e-05	0.08154318259222348
RKPR	9000000.0	719.0	127.9721554404882	3201.5880054606873	263.74356062880486	2.2721757213397458e-05	0.08167785602245001
RKPR	9000000.0	720.0	127.61380110628012	3202.429808824624	264.1694007760752	2.272070580216213e-05	0.08181249218242498
RKPR	9000000.0	721.0	127.25825979892026	3203.2943249865407	264.5938273504643	2.2719851207906553e-05	0.08194746467077724
RKPR	9000000.0	722.0	126.90549350806994	3204.166899823376	265.0169201582744	2.271919035306445e-05	0.08208239230106996
RKPR	9000000.0	723.0	126.55546494402795	3205.061405408431	265.43861528557994	2.2718720222530546e-05	0.08221764959682983
RKPR	9000000.0	724.0	126.20813752038572	3205.9774638403983	265.85892100907006	2.2718437862062853e-05	0.08235323371228154
RKPR	9000000.0	725.0	125.86347533718146	3206.9004470095633	266.2779162153087	2.2718340376733856e-05	0.08248876238173797
RKPR	9000000.0	726.0	125.52144316453754	3207.8299936576814	266.69560825767405	2.2718424929429075e-05	0.08262423162778794
RKPR	9000000.0	727.0	125.1820064267641	3208.7800091583576	267.1119344974085	2.2718688739391116e-05	0.08276001780747087
RKPR	9000000.0	728.0	124.84513118691473	3209.7358893744645	267.52697290870094	2.2719129080807712e-05	0.08289573756870178
RKPR	9000000.0	729.0	124.5107841317787	3210.7115550246945	267.940661451163	2.271974328144231e-05	0.08303176817758345
RKPR	9000000.0	730.0	124.17893255729575	3211.706675553771	268.353008373754	2.272052872130549e-05	0.0831681070659568
RKPR	9000000.0	731.0	123.84954435438014	3212.7066689384365	268.76409073025343	2.2721482831366138e-05	0.08330436978756921
RKPR	9000000.0	732.0	123.52258799514013	3213.725477429005	269.1738473304791	2.272260309230064e-05	0.08344093496295286
RKPR	9000000.0	733.0	123.19803251948044	3214.7485327939744	269.58235461962767	2.272388703327909e-05	0.08357741741295756
RKPR	9000000.0	734.0	122.87584752207573	3215.775532072742	269.98961992049294	2.27253322307871e-05	0.08371381351187546
RKPR	9000000.0	735.0	122.55600313970272	3216.8346960471654	270.3955151633887	2.272693630748197e-05	0.0838508867763705
RKPR	9000000.0	736.0	122.23847003892001	3217.8829585723884	270.8002515483008	2.2728696931082214e-05	0.08398748422815144
RKPR	9000000.0	737.0	121.92321940408425	3218.9628114908155	271.20363409957315	2.2730611813289227e-05	0.08412475423297987
RKPR	9000000.0	738.0	121.61022292569227	3220.0312007565217	271.6058723116521	2.273267870873985e-05	0.0842615414447023
RKPR	9000000.0	739.0	121.29945278903921	3221.1306300018928	272.00677279919154	2.2734895413989248e-05	0.08439899674405674
RKPR	9000000.0	740.0	120.99088166318154	3222.218056671152	272.40654337722447	2.273725976652254e-05	0.0845359624163444
RKPR	9000000.0	741.0	120.68448269019751	3223.3359955958194	272.8049922124144	2.2739769643794643e-05	0.08467359185186574
RKPR	9000000.0	742.0	120.38022947473385	3224.4556737800026	273.2022596535471	2.2742422962297266e-05	0.08481111136370494
RKPR	9000000.0	743.0	120.07809607383068	3225.5768407679384	273.59835282121526	2.2745217676652067e-05	0.08494851765582935
RKPR	9000000.0	744.0	119.77805698701654	3226.713509869598	273.9932135113779	2.2748151778729328e-05	0.08508619467374531
RKPR	9000000.0	745.0	119.48008714666437	3227.865440746855	274.38684955162574	2.2751223296791115e-05	0.08522414040348991
RKPR	9000000.0	746.0	119.18416190860083	3229.0181392897907	274.77933352247146	2.2754430294658214e-05	0.08536196484312848
RKPR	9000000.0	747.0	118.89025704296157	3230.1856334262598	275.17060787395866	2.2757770870900132e-05	0.08550005324856387
RKPR	9000000.0	748.0	118.59834872528425	3231.353438432259	275.5607446119566	2.2761243158047382e-05	0.08563801486839792
RKPR	9000000.0	749.0	118.30841352783312	3232.535591391494	275.949686608649	2.27648453218252e-05	0.08577623582828808
RKPR	9000000.0	750.0	118.02042841114705	3233.7176165123105	276.33750530151906	2.276857556040833e-05	0.08591432462573191
RKPR	9000000.0	751.0	117.7343707158054	3234.9135595935977	276.724143972453	2.2772432103695864e-05	0.08605266825304583
RKPR	9000000.0	752.0	117.4502181544045	3236.1089533478644	277.10967349703463	2.277641321260574e-05	0.08619087445509192
RKPR	9000000.0	753.0	117.16794880373862	3237.3178518730897	277.49403755510457	2.2780517178388167e-05	0.08632933108787061
RKPR	9000000.0	754.0	116.88754109717992	3238.540054624789	277.87724359471355	2.2784742321957478e-05	0.08646803639588185
RKPR	9000000.0	755.0	116.60897381725029	3239.761106320512	278.2593616576143	2.278908699324168e-05	0.08660659699208352
RKPR	9000000.0	756.0	116.33222608838102	3240.995072776703	278.6403359973286	2.2793549570549405e-05	0.08674540202245538
RKPR	9000000.0	757.0	116.05727736985348	3242.2275062455014	279.0202361102062	2.2798128459953372e-05	0.08688405734387732
RKPR	9000000.0	758.0	115.78410744891615	3243.4724798999023	279.3990066217316	2.280282209469022e-05	0.08702295295911973
RKPR	9000000.0	759.0	115.51269643407296	3244.715553175462	279.77671648987234	2.2807628934576006e-05	0.08716169396779343
RKPR	9000000.0	760.0	115.24302474853755	3245.97080626022	280.15331070234674	2.281254746543684e-05	0.08730067122685395
RKPR	9000000.0	761.0	114.97507312384901	3247.238064084244	280.5287963841239	2.2817576198554448e-05	0.08743988315231967
RKPR	9000000.0	762.0	114.70882259364443	3248.502896241083	280.9032416956722	2.2822713670125867e-05	0.08757893370555145
RKPR	9000000.0	763.0	114.44425448758358	3249.779392841046	281.27659214851747	2.2827958440737206e-05	0.08771821501988915
RKPR	9000000.0	764.0	114.18135042542181	3251.0531298639116	281.6489153821557	2.2833309094850717e-05	0.08785733029675502
RKPR	9000000.0	765.0	113.92009231122621	3252.3382036595085	282.02015724874906	2.2838764240305064e-05	0.08799667251761581
RKPR	9000000.0	766.0	113.660462327732	3253.6344549476034	282.3903246356132	2.2844322507828183e-05	0.08813624020763994
RKPR	9000000.0	767.0	113.40244293083413	3254.927468749371	282.759484411269	2.2849982550562533e-05	0.08827563542636274
RKPR	9000000.0	768.0	113.14601684421132	3256.2313502503875	283.12758292141484	2.2855743043602196e-05	0.08841525242293938
RKPR	9000000.0	769.0	112.89116705407778	3257.531690162759	283.49468653125587	2.2861602683541626e-05	0.08855469249476727
RKPR	9000000.0	770.0	112.6378768040602	3258.8425992348375	283.8607419080274	2.286756018803565e-05	0.08869435073357197
RKPR	9000000.0	771.0	112.38612959019564	3260.149673616734	284.2258149208821	2.287361429537041e-05	0.08883382767387463
RKPR	9000000.0	772.0	112.13590915604732	3261.481288016546	284.58979352895085	2.2879763764044846e-05	0.0889739177385412
RKPR	9000000.0	773.0	111.88719948793495	3262.7945264961168	284.95286135350506	2.2886007372362514e-05	0.08911342411753362
RKPR	9000000.0	774.0	111.63998481027697	3264.1320274897516	285.31484783247134	2.2892343918033487e-05	0.0892535409629438
RKPR	9000000.0	775.0	111.39424958104063	3265.4651386732794	285.6758768810202	2.2898772217785874e-05	0.08939346879026844
RKPR	9000000.0	776.0	111.14997848729811	3266.793727412736	286.0359543303776	2.2905291106986795e-05	0.08953320511472732
RKPR	9000000.0	777.0	110.90715644088499	3268.131922068582	286.39502791696	2.2911899439272588e-05	0.08967314796067692
RKPR	9000000.0	778.0	110.6657685741587	3269.4795946580316	286.7531039587832	2.2918596086187886e-05	0.08981329607780215
RKPR	9000000.0	779.0	110.42580023585398	3270.83661944839	287.11018872541126	2.2925379936833386e-05	0.08995364823223312
RKPR	9000000.0	780.0	110.18723698703339	3272.1886142651974	287.4663459325497	2.293224989752196e-05	0.0900938015168858
RKPR	9000000.0	781.0	109.95006459712918	3273.535457731311	287.82158120145357	2.2939204891443084e-05	0.09023375353264507
RKPR	9000000.0	782.0	109.71426904007545	3274.905547863943	288.1757858571485	2.294624385833511e-05	0.09037430687158146
RKPR	9000000.0	783.0	109.47983649052705	3276.270250170244	288.52908042374355	2.29533657541653e-05	0.09051465578781295
RKPR	9000000.0	784.0	109.24675332016378	3277.629449462803	288.88147039701425	2.2960569550817428e-05	0.09065479793014093
RKPR	9000000.0	785.0	109.01500609407712	3278.9972911736268	289.2329046439115	2.296785423578666e-05	0.09079513464620666
RKPR	9000000.0	786.0	108.78458156723744	3280.3736640259376	289.58338911264457	2.2975218811881547e-05	0.09093566481085429
RKPR	9000000.0	787.0	108.55546668103982	3281.758458636724	289.93292970478194	2.2982662296932918e-05	0.09107638731324026
RKPR	9000000.0	788.0	108.32764855992609	3283.1373088338187	290.2815883404716	2.2990183723509593e-05	0.0912168961792766
RKPR	9000000.0	789.0	108.10111450808155	3284.5243675469	290.6293144186336	2.2997782138640506e-05	0.09135759440775812
RKPR	9000000.0	790.0	107.87585200620381	3285.905272196803	290.9761694280877	2.3005456603543347e-05	0.09149807525714358
RKPR	9000000.0	791.0	107.65184870834283	3287.2941792316265	291.322103028829	2.3013206193359338e-05	0.0916387425496592
RKPR	9000000.0	792.0	107.42909243880892	3288.690988161105	291.6671209004987	2.3021029996893965e-05	0.09177959524337058
RKPR	9000000.0	793.0	107.20757118914898	3290.081341521555	292.0112838951322	2.3028927116363715e-05	0.09192022544487771
RKPR	9000000.0	794.0	106.987273115187	3291.479400771369	292.3545420537286	2.3036896667148542e-05	0.09206103820840213
RKPR	9000000.0	795.0	106.76818653412894	3292.8850703279354	292.6969009252585	2.30449377775497e-05	0.0922020325306242
RKPR	9000000.0	796.0	106.55029992172948	3294.2982561782987	293.0383660145861	2.305304958855324e-05	0.09234320742053814
RKPR	9000000.0	797.0	106.33360190951944	3295.704607204132	293.37899734519056	2.3061231253598636e-05	0.09248415344806081
RKPR	9000000.0	798.0	106.11808128209202	3297.1040324371656	293.71879985279594	2.3069481938352597e-05	0.09262486845733793
RKPR	9000000.0	799.0	105.90372697444683	3298.524959672127	294.0576699509522	2.3077800820487895e-05	0.09276616879226564
RKPR	9000000.0	800.0	105.69052806938987	3299.9387835777648	294.39572162207315	2.308618708946699e-05	0.09290723541890837
RKPR	9000000.0	801.0	105.47847379498833	3301.359676170601	294.73290575925716	2.3094639946330553e-05	0.09304847625321094
RKPR	9000000.0	802.0	105.26755352207877	3302.773293570572	295.0692813879602	2.3103158603490454e-05	0.09318947994392977
RKPR	9000000.0	803.0	105.05775676182726	3304.193810546421	295.4047996376915	2.3111742284527382e-05	0.09333065522171552
RKPR	9000000.0	804.0	104.84907316334048	3305.6211445591125	295.73946568102394	2.3120390223992763e-05	0.09347200118851835
RKPR	9000000.0	805.0	104.64149251132628	3307.0552143787954	296.0732846491943	2.3129101667215047e-05	0.09361351695694467
RKPR	9000000.0	806.0	104.43500472380252	3308.4816814159235	296.4063147936755	2.3137875870110085e-05	0.09375478963824317
RKPR	9000000.0	807.0	104.22959984985322	3309.9147256258884	296.73850770240557	2.314671209899562e-05	0.09389622958798115
RKPR	9000000.0	808.0	104.02526806743063	3311.340010911609	297.0699212502963	2.315560963040972e-05	0.09403742314888688
RKPR	9000000.0	809.0	103.82199968120229	3312.785978315777	297.40045453573975	2.316456775093312e-05	0.09417919468305991
RKPR	9000000.0	810.0	103.61978512044186	3314.224035494855	297.73021807101327	2.3173585757015232e-05	0.09432071735760936
RKPR	9000000.0	811.0	103.4186149369629	3315.654108555638	298.05921631202114	2.318266295480397e-05	0.0944619891635685
RKPR	9000000.0	812.0	103.21847980309416	3317.104642032935	298.3873491245679	2.3191798659978997e-05	0.09460383685909776
RKPR	9000000.0	813.0	103.01937050969595	3318.547047008362	298.7147260300456	2.3200992197588617e-05	0.09474543127490433
RKPR	9000000.0	814.0	102.82127796421618	3319.9955115916523	299.04129938746684	2.3210242901889937e-05	0.09488718559801446
RKPR	9000000.0	815.0	102.62419318878526	3321.4357076836554	299.36712579210297	2.3219550116192463e-05	0.09502868348089316
RKPR	9000000.0	816.0	102.42810731834894	3322.896084172132	299.6921061064503	2.322891319270488e-05	0.09517075486977099
RKPR	9000000.0	817.0	102.2330115988384	3324.3480564092047	300.0163485633702	2.3238331492385005e-05	0.09531256748251919
RKPR	9000000.0	818.0	102.03889738537644	3325.8058166945243	300.3398059452999	2.324780438479281e-05	0.09545453611741798
RKPR	9000000.0	819.0	101.84575614051894	3327.2550410400627	300.6625341450209	2.3257331247946506e-05	0.09559624289002344
RKPR	9000000.0	820.0	101.65357943253112	3328.7099237244292	300.9844861539747	2.3266911468181554e-05	0.09573810340275118
RKPR	9000000.0	821.0	101.46235893369719	3330.170401344968	301.30566649871844	2.3276544440012396e-05	0.09588011692036047
RKPR	9000000.0	822.0	101.27208641866343	3331.6364114431844	301.62607966980767	2.3286229565997268e-05	0.09602228271584234
RKPR	9000000.0	823.0	101.08275376281313	3333.107892487332	301.94573012211055	2.329596625660549e-05	0.09616460007029945
RKPR	9000000.0	824.0	100.89435294067309	3334.5705252121415	302.2646728982811	2.3305753930087548e-05	0.0963066491788216
RKPR	9000000.0	825.0	100.70687602435102	3336.0385085318644	302.58286149568073	2.3315592012347778e-05	0.09644884764847343
RKPR	9000000.0	826.0	100.5203151820029	3337.4975249510303	302.9003506273313	2.3325479936819485e-05	0.09659077490676334
RKPR	9000000.0	827.0	100.33466267632967	3338.9760337646694	303.2170437587723	2.3335417144342722e-05	0.09673326963023576
RKPR	9000000.0	828.0	100.14991086310283	3340.445460540075	303.53304576720046	2.334540308304434e-05	0.0968754909926345
RKPR	9000000.0	829.0	99.96605218971789	3341.9200076041648	303.84831054353765	2.335543720822046e-05	0.09701785819989663
RKPR	9000000.0	830.0	99.78307919377545	3343.3996194556044	304.1628423060697	2.336551898222125e-05	0.09716037058762064
RKPR	9000000.0	831.0	99.60098450168903	3344.8842413934194	304.47664523979404	2.337564787433802e-05	0.0973030274986366
RKPR	9000000.0	832.0	99.4197608273191	3346.3595608594496	304.78977309100844	2.338582336069243e-05	0.09744540605791244
RKPR	9000000.0	833.0	99.23940097063299	3347.8397833540384	305.10218013489623	2.339604492412788e-05	0.09758792706607375
RKPR	9000000.0	834.0	99.05989781638952	3349.324856492621	305.41387046057196	2.3406312054103033e-05	0.09773058988748616
RKPR	9000000.0	835.0	98.88124433284852	3350.814728635534	305.72484812501784	2.3416624246587406e-05	0.09787339389335253
RKPR	9000000.0	836.0	98.70343357050412	3352.2950902316406	306.03516625367047	2.3426981003958916e-05	0.09801591467495346
RKPR	9000000.0	837.0	98.5264586608416	3353.780149735164	306.34477949662846	2.34373818349034e-05	0.09815857462347731
RKPR	9000000.0	838.0	98.35031281511726	3355.269857663386	306.65369181832165	2.3447826254316137e-05	0.09830137313052245
RKPR	9000000.0	839.0	98.17498932316056	3356.7641652275506	306.9619071521717	2.345831378320515e-05	0.09844430959415745
RKPR	9000000.0	840.0	98.00048155219844	3358.263024320777	307.26942940087434	2.3468843948596357e-05	0.09858738341883312
RKPR	9000000.0	841.0	97.82678294570114	3359.7521288629982	307.5763109374819	2.347941628344058e-05	0.09873016828010914
RKPR	9000000.0	842.0	97.6538870222488	3361.2599493623093	307.88245848453903	2.349003032652222e-05	0.09887351467604602
RKPR	9000000.0	843.0	97.48178737441886	3362.75792240098	308.1879727396796	2.350068562236972e-05	0.09901657017043262
RKPR	9000000.0	844.0	97.31047766769382	3364.260261126977	308.4928089866608	2.3511381721167654e-05	0.09915975992803135
RKPR	9000000.0	845.0	97.13995163938792	3365.7526620269023	308.7970190154566	2.3522118178670466e-05	0.09930265609321026
RKPR	9000000.0	846.0	96.97020309759421	3367.263598131492	309.10051036771307	2.353289455611784e-05	0.09944611230111615
RKPR	9000000.0	847.0	96.80122592014979	3368.7645085025338	309.40338269710236	2.3543710420151636e-05	0.09958927302836208
RKPR	9000000.0	848.0	96.63301405361946	3370.269608725256	309.7055916394247	2.3554565342734227e-05	0.09973256501953323
RKPR	9000000.0	849.0	96.46556151229797	3371.778856325362	310.0071408369348	2.35654589010686e-05	0.09987598773369896
RKPR	9000000.0	850.0	96.2988623772297	3373.2922094024284	310.30803390381527	2.3576390677519672e-05	0.10001954063551119
RKPR	9000000.0	851.0	96.13291079524565	3374.8096266202683	310.60827442643404	2.3587360259537168e-05	0.10016322319513161
RKPR	9000000.0	852.0	95.96770097801749	3376.3310671974896	310.9078659636004	2.3598367239579827e-05	0.10030703488816012
RKPR	9000000.0	853.0	95.80322720112828	3377.8422322550027	311.20685918376364	2.360941121504113e-05	0.10045054479996667
RKPR	9000000.0	854.0	95.6394838031595	3379.357340736652	311.505210235926	2.3620491788176172e-05	0.10059418203770161
RKPR	9000000.0	855.0	95.47646518479372	3380.8763534706163	311.8029225995201	2.3631608566030012e-05	0.10073794609330958
RKPR	9000000.0	856.0	95.3141658079335	3382.3992318039304	312.09999972739917	2.364276116036718e-05	0.10088183646389885
RKPR	9000000.0	857.0	95.15258019483501	3383.925937593937	312.39644504608043	2.3653949187602597e-05	0.10102585265167564
RKPR	9000000.0	858.0	94.99170292725687	3385.456433199902	312.69226195598765	2.3665172268733547e-05	0.10116999416387909
RKPR	9000000.0	859.0	94.8315286456237	3386.9906814748088	312.9874538316913	2.3676430029273023e-05	0.10131426051271748
RKPR	9000000.0	860.0	94.67205204820418	3388.5143871140604	313.28207040853323	2.3687722099184133e-05	0.10145821811158041
RKPR	9000000.0	861.0	94.51326789030288	3390.041772577285	313.5760684141464	2.369904811281576e-05	0.1016022988136357
RKPR	9000000.0	862.0	94.35517098346597	3391.5870607941206	313.86940497083555	2.3710407708839236e-05	0.10174693602211682
RKPR	9000000.0	863.0	94.19775619470089	3393.12169922692	314.1621758128331	2.3721800530186254e-05	0.10189126190279262
RKPR	9000000.0	864.0	94.04101844570864	3394.659911722698	314.4543379087936	2.3733226223987756e-05	0.1020357094822036
RKPR	9000000.0	865.0	93.8849527121296	3396.2016639328917	314.7458944847076	2.374468444151402e-05	0.10218027830153986
RKPR	9000000.0	866.0	93.72955402280168	3397.732663306191	315.0368945095421	2.3756174838115554e-05	0.10232453248767132
RKPR	9000000.0	867.0	93.57481745903118	3399.2813936544394	315.32724952524694	2.3767697073165305e-05	0.1024693420432427
RKPR	9000000.0	868.0	93.42073815387587	3400.833563286338	315.6170085547709	2.3779250810001664e-05	0.10261427148953921
RKPR	9000000.0	869.0	93.2673112914401	3402.3748809303784	315.906220193748	2.3790835715872465e-05	0.10275888381125599
RKPR	9000000.0	870.0	93.11453210618133	3403.9338316579	316.194796518708	2.380245146188005e-05	0.10290405133563012
RKPR	9000000.0	871.0	92.96239588222863	3405.4818663739447	316.4828314457994	2.3814097722927118e-05	0.10304890009707411
RKPR	9000000.0	872.0	92.81089795271228	3407.0332123134954	316.770282572029	2.3825774177663687e-05	0.10319386624229845
RKPR	9000000.0	873.0	92.66003369910437	3408.5878384622747	317.05715293698347	2.3837480508434798e-05	0.10333894934782542
RKPR	9000000.0	874.0	92.50979855057042	3410.1599728370506	317.3434005842357	2.3849216401229125e-05	0.10348458749135621
RKPR	9000000.0	875.0	92.36018798333144	3411.7210679066666	317.62911855219215	2.3860981545628506e-05	0.10362990364758172
RKPR	9000000.0	876.0	92.21119752003669	3413.2853524455095	317.9142647426668	2.3872775634758337e-05	0.10377533551807903
RKPR	9000000.0	877.0	92.06282272914648	3414.852796954759	318.1988421062823	2.3884598365238702e-05	0.10392088269557649
RKPR	9000000.0	878.0	91.91505922432515	3416.4091136566744	318.4828981612077	2.389644943713636e-05	0.10406610474428643
RKPR	9000000.0	879.0	91.76790266384371	3417.9827910619206	318.76634654139315	2.3908328553917632e-05	0.10421188094617709
RKPR	9000000.0	880.0	91.62134874999239	3419.559542104668	319.04923481743407	2.392023542240186e-05	0.10435777125680544
RKPR	9000000.0	881.0	91.47539322850247	3421.1393387101166	319.3315658541815	2.393216975271586e-05	0.10450377528434741
RKPR	9000000.0	882.0	91.33003188797754	3422.7221531459622	319.6133424955302	2.394413125824894e-05	0.10464989264072744
RKPR	9000000.0	883.0	91.18526055933371	3424.2936993739518	319.8946116848759	2.3956119655608805e-05	0.10479568099334119
RKPR	9000000.0	884.0	91.04107511524907	3425.882467617706	320.1752878917574	2.3968134664578078e-05	0.10494202347523379
RKPR	9000000.0	885.0	90.89747146962146	3427.4741724982923	320.4554181115373	2.3980176008071525e-05	0.10508847814394466
RKPR	9000000.0	886.0	90.7544455770354	3429.0545289590004	320.7350489507596	2.3992243412094158e-05	0.1052346015300942
RKPR	9000000.0	887.0	90.61199343223711	3430.6520281901935	321.0140953710477	2.4004336605699703e-05	0.10538127907317707
RKPR	9000000.0	888.0	90.47011106961779	3432.2381271219233	321.2926476938421	2.4016455320950036e-05	0.10552762383307367
RKPR	9000000.0	889.0	90.32879456270535	3433.841317565125	321.57062120492856	2.4028599292875153e-05	0.10567452278515581
RKPR	9000000.0	890.0	90.18804002366383	3435.4330570611596	321.8481058246902	2.4040768259433647e-05	0.10582108746785138
RKPR	9000000.0	891.0	90.04784360280084	3437.041838023181	322.1250171602161	2.405296196147415e-05	0.10596820639103438
RKPR	9000000.0	892.0	89.9082014880826	3438.6533772290695	322.4014014293457	2.406518014269704e-05	0.10611543495971845
RKPR	9000000.0	893.0	89.76910990465649	3440.2533917467895	322.6773044748411	2.4077422549616973e-05	0.1062623270559748
RKPR	9000000.0	894.0	89.63056511438121	3441.870374859812	322.95264238085497	2.4089688931525935e-05	0.10640977348891012
RKPR	9000000.0	895.0	89.49256341536405	3443.4757855602916	323.2275040831631	2.41019790404569e-05	0.10655688199792082
RKPR	9000000.0	896.0	89.35510114150527	3445.098117690803	323.5018059802533	2.411429263114805e-05	0.10670454492319485
RKPR	9000000.0	897.0	89.21817466204963	3446.7230894376635	323.7755937530345	2.4126629461007534e-05	0.10685231577848527
RKPR	9000000.0	898.0	89.08178038114481	3448.3364192566473	324.0489127166908	2.4138989290078837e-05	0.10699974655746713
RKPR	9000000.0	899.0	88.94591473740641	3449.966601798776	324.32167973650263	2.4151371881006634e-05	0.1071477318944452
