kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	9000000.0	668.0	154.81139609084954	3194.8906657044654	233.81526148871916	2.323364897924995e-05	0.07563173371388347
ref_data	9000000.0	669.0	154.19679328355977	3193.639727427093	234.3587467205304	2.3213407754184576e-05	0.07572411103567875
ref_data	9000000.0	670.0	153.5892659893948	3192.458140006116	234.89988249831396	2.3193742819788772e-05	0.07581702957579019
ref_data	9000000.0	671.0	152.98867515464647	3191.344132210762	235.43868554406717	2.3174641255842164e-05	0.07591047915035323
ref_data	9000000.0	672.0	152.39488551595096	3190.2959868218045	235.97517269887973	2.3156090528578164e-05	0.07600444979817071
ref_data	9000000.0	673.0	151.80776547034188	3189.312038682086	236.5093608995775	2.3138078476207745e-05	0.07609893177441972
ref_data	9000000.0	674.0	151.2271869505841	3188.3906728254633	237.04126715728188	2.31205932950881e-05	0.07619391554448766
ref_data	9000000.0	675.0	150.65302530554348	3187.5303226809247	237.57090853774005	2.3103623526503628e-05	0.07628939177793811
ref_data	9000000.0	676.0	150.0851591853646	3186.729468348813	238.0983021432802	2.3087158044027875e-05	0.07638535134260349
ref_data	9000000.0	677.0	149.5234704312331	3185.9866349461145	238.6234650962707	2.3071186041437206e-05	0.07648178529880399
ref_data	9000000.0	678.0	148.96784396951944	3185.3003910179464	239.1464145239601	2.3055697021148568e-05	0.07657868489368998
ref_data	9000000.0	679.0	148.41816771010002	3184.6693470124524	239.66716754459577	2.304068078315518e-05	0.07667604155570543
ref_data	9000000.0	680.0	147.8743324486724	3184.092153816404	240.1857412547194	2.3026127414435437e-05	0.07677384688916886
ref_data	9000000.0	681.0	147.3362317728831	3183.5675013489913	240.70215271754728	2.3012027278811828e-05	0.07687209266896959
ref_data	9000000.0	682.0	146.803761972098	3183.094117211285	241.21641895235484	2.2998371007237724e-05	0.07697077083537437
ref_data	9000000.0	683.0	146.27682195065407	3182.6707653890244	241.7285569247849	2.298514948849137e-05	0.07706987348894194
ref_data	9000000.0	684.0	145.75531314443882	3182.2962450064615	242.23858353801162	2.297235386025727e-05	0.07716939288554026
ref_data	9000000.0	685.0	145.23913944064972	3181.9693891290835	242.74651562469194	2.2959975500576352e-05	0.07726932143146303
ref_data	9000000.0	686.0	144.7282071005966	3181.689063613149	243.2523699396454	2.2948006019647513e-05	0.07736965167864035
ref_data	9000000.0	687.0	144.22242468541225	3181.454166000005	243.75616315320778	2.2936437251963615e-05	0.0774703763199397
ref_data	9000000.0	688.0	143.72170298454668	3181.263624453327	244.25791184520466	2.2925261248766288e-05	0.07757148818455108
ref_data	9000000.0	689.0	143.2259549469246	3181.116396737421	244.7576324995007	2.2914470270804623e-05	0.0776729802334528
ref_data	9000000.0	690.0	142.73509561465167	3181.011469234863	245.2553414990774	2.2904056781383543e-05	0.07777484555495125
ref_data	9000000.0	691.0	142.24904205916158	3180.9478560018006	245.75105512160195	2.2894013439688552e-05	0.07787707736029013
ref_data	9000000.0	692.0	141.76771331969846	3180.9245978593217	246.24478953544943	2.2884333094373874e-05	0.07797966897932311
ref_data	9000000.0	693.0	141.29103034403917	3180.9407615193672	246.7365607961412	2.2875008777402447e-05	0.07808261385624371
ref_data	9000000.0	694.0	140.81891593135782	3180.995438743738	247.2263848431716	2.286603369812574e-05	0.07818590554536713
ref_data	9000000.0	695.0	140.35129467714543	3181.0877455347845	247.71427749719135	2.2857401237593025e-05	0.07828953770695608
ref_data	9000000.0	696.0	139.88809292009893	3181.2168213564805	248.2002544575194	2.2849104943079553e-05	0.07839350410308586
ref_data	9000000.0	697.0	139.42923869089654	3181.3818283845767	248.6843312999622	2.284113852282399e-05	0.07849779859353961
ref_data	9000000.0	698.0	138.97466166278468	3181.5819507846472	249.16652347491072	2.28334958409658e-05	0.07860241513172773
ref_data	9000000.0	699.0	138.52429310389917	3181.816394016844	249.6468463057007	2.2826170912673704e-05	0.078707347760623
ref_data	9000000.0	700.0	138.07806583125267	3182.084383356949	250.12531526365206	2.2819157899456967e-05	0.07881259059721635
ref_data	9000000.0	701.0	137.6359141663197	3182.3851665566453	250.60194484177836	2.2812451104651468e-05	0.07891813787522294
ref_data	9000000.0	702.0	137.19777389215503	3182.7180081564566	251.0767502717605	2.280604496907304e-05	0.07902398386958176
ref_data	9000000.0	703.0	136.763582211984	3183.082192339594	251.5497463567445	2.2799934066830772e-05	0.079130122940883
ref_data	9000000.0	704.0	136.3332777092066	3183.4770214713462	252.0209477678694	2.279411310129362e-05	0.0792365495188804
ref_data	9000000.0	705.0	135.9068003087591	3183.9018155425415	252.49036904381452	2.2788576901203667e-05	0.0793432580983261
ref_data	9000000.0	706.0	135.48409123977862	3184.355911632955	252.95802459049335	2.2783320416929902e-05	0.0794502432347495
ref_data	9000000.0	707.0	135.06509299952174	3184.838663393826	253.42392868088353	2.2778338716856515e-05	0.07955749954016628
ref_data	9000000.0	708.0	134.64974931848607	3185.3494405487227	253.88809545498253	2.2773626983900294e-05	0.07966502167870378
ref_data	9000000.0	709.0	134.23800512668956	3185.887628412027	254.35053891987752	2.2769180512151537e-05	0.0797728043621252
ref_data	9000000.0	710.0	133.82980652106218	3186.4526274243153	254.81127294992186	2.276499470363356e-05	0.079880842345236
ref_data	9000000.0	711.0	133.42510073390764	3187.043852703999	255.27031128700722	2.2761065065175806e-05	0.07998913042115227
ref_data	9000000.0	712.0	133.02383610239343	3187.6607336145144	255.72766754092723	2.275738720539597e-05	0.08009766341640949
ref_data	9000000.0	713.0	132.62596203903172	3188.30271334653	256.1833551898202	2.2753956831786794e-05	0.08020643618588896
ref_data	9000000.0	714.0	132.23142900311248	3188.9692485145183	256.63738758068746	2.2750769747903185e-05	0.08031544360753394
ref_data	9000000.0	715.0	131.84018847305268	3189.65980876715	257.08977792998064	2.2747821850645668e-05	0.080424680576827
ref_data	9000000.0	716.0	131.45219291962883	3190.373876410977	257.5405393242504	2.2745109127636452e-05	0.08053414200099564
ref_data	9000000.0	717.0	131.06739578005877	3191.1109460468842	257.98968472085227	2.274262765468422e-05	0.08064382279290921
ref_data	9000000.0	718.0	130.68575143290136	3191.870524218807	258.437226948704	2.2740373593334355e-05	0.0807537178646255
ref_data	9000000.0	719.0	130.3072151737446	3192.652129074263	258.8831787090905	2.2738343188501107e-05	0.08086382212054087
ref_data	9000000.0	720.0	129.9317431916531	3193.4552900362146	259.32755257650996	2.2736532766178654e-05	0.08097413045009086
ref_data	9000000.0	721.0	129.55929254634654	3194.279547485867	259.77036099956024	2.273493873122775e-05	0.08108463771994107
ref_data	9000000.0	722.0	129.18982114608377	3195.1244524559547	260.21161630185765	2.273355756523539e-05	0.08119533876560149
ref_data	9000000.0	723.0	128.82328772622623	3195.9895663341354	260.6513306829885	2.2732385824444393e-05	0.08130622838238444
ref_data	9000000.0	724.0	128.45965182845651	3196.874460576102	261.0895162194881	2.273142013775037e-05	0.08141730131561943
ref_data	9000000.0	725.0	128.09887378062933	3197.7787164280667	261.52618486584385	2.2730657204763562e-05	0.08152855225002076
ref_data	9000000.0	726.0	127.7409146772309	3198.7019246582354	261.96134845552115	2.273009379393293e-05	0.08163997579809108
ref_data	9000000.0	727.0	127.38573636042771	3199.6436852969737	262.3950187020075	2.2729726740730436e-05	0.08175156648742399
ref_data	9000000.0	728.0	127.03330140168086	3200.603607385316	262.8272071998754	2.2729552945892973e-05	0.08186331874674714
ref_data	9000000.0	729.0	126.68357308390925	3201.5813087315214	263.25792542585697	2.2729569373720005e-05	0.08197522689052145
ref_data	9000000.0	730.0	126.33651538418022	3202.5764156753817	263.68718473993476	2.2729773050424827e-05	0.08208728510188003
ref_data	9000000.0	731.0	125.99209295691053	3203.588562860001	264.11499638644	2.273016106253734e-05	0.08219948741365328
ref_data	9000000.0	732.0	125.65027111756001	3204.6173930107657	264.5413714951614	2.2730730555356763e-05	0.08231182768718025
ref_data	9000000.0	733.0	125.31101582680061	3205.6625567212523	264.96632108246087	2.273147873145201e-05	0.08242429958855156
ref_data	9000000.0	734.0	124.9742936751449	3206.723712245821	265.3898560523947	2.2732402849208543e-05	0.08253689656186126
ref_data	9000000.0	735.0	124.64007186801838	3207.800525298659	265.81198719783913	2.2733500221419568e-05	0.08264961179896227
ref_data	9000000.0	736.0	124.30831821126073	3208.8926688590345	266.2327252016185	2.273476821392029e-05	0.08276243820511718
ref_data	9000000.0	737.0	123.97900109704119	3209.9998229825496	266.6520806376363	2.2736204244263528e-05	0.08287536835981008
ref_data	9000000.0	738.0	123.65208949017502	3211.1216746181817	267.0700639720046	2.2737805780435305e-05	0.08298839447182565
ref_data	9000000.0	739.0	123.3275529148261	3212.25791743089	267.48668556417624	2.2739570339609017e-05	0.08310150832750267
ref_data	9000000.0	740.0	123.00536144158559	3213.408251629621	267.90195566807216	2.274149548693675e-05	0.08321470123081642
ref_data	9000000.0	741.0	122.68548567491115	3214.5723838005047	268.315884433209	2.2743578834376527e-05	0.0833279639336222
ref_data	9000000.0	742.0	122.36789674091689	3215.75002674506	268.72848190582334	2.2745818039554217e-05	0.08344128655397691
ref_data	9000000.0	743.0	122.05256627550246	3216.9408993232564	269.1397580299901	2.2748210804658844e-05	0.08355465847991764
ref_data	9000000.0	744.0	121.73946641280914	3218.1447263012356	269.54972264874004	2.2750754875370367e-05	0.08366806825537097
ref_data	9000000.0	745.0	121.42856977399381	3219.3612382035612	269.9583855051683	2.275344803981844e-05	0.08378150344393193
ref_data	9000000.0	746.0	121.11984945630935	3220.590171169816	270.3657562435405	2.27562881275715e-05	0.08389495046500363
ref_data	9000000.0	747.0	120.81327902248243	3221.8312668154304	270.7718444103906	2.2759273008654952e-05	0.08400839439509708
ref_data	9000000.0	748.0	120.50883249037875	3223.084272096558	271.1766594556129	2.2762400592597414e-05	0.0841218187247713
ref_data	9000000.0	749.0	120.20648432294729	3224.3489391789053	271.5802107335468	2.276566882750428e-05	0.08423520505847006
ref_data	9000000.0	750.0	119.90620941843345	3225.6250253103544	271.98250750405435	2.2769075699157505e-05	0.08434853273996011
ref_data	9000000.0	751.0	119.60798310085431	3226.912292697251	272.3835589335897	2.2772619230140842e-05	0.08446177837954158
ref_data	9000000.0	752.0	119.3117811107263	3228.210508384261	272.7833740962601	2.2776297478989704e-05	0.08457491524964642
ref_data	9000000.0	753.0	119.01757959603877	3229.51944413765	273.1819619748788	2.27801085393647e-05	0.08468791250118059
ref_data	9000000.0	754.0	118.72535510346422	3230.838876331893	273.5793314620094	2.2784050539248348e-05	0.08480073413118866
ref_data	9000000.0	755.0	118.43508456979974	3232.1685858394862	273.9754913610011	2.278812164016384e-05	0.0849133375983004
ref_data	9000000.0	756.0	118.14674531363111	3233.5083579238753	274.3704503870142	2.279232003641549e-05	0.08502567192737816
ref_data	9000000.0	757.0	117.86031502721333	3234.857982135385	274.7642171680371	2.2796643954349988e-05	0.08513767505299641
ref_data	9000000.0	758.0	117.57577176856114	3236.2172522100664	275.15680024589346	2.2801091651637767e-05	0.08524926999231264
ref_data	9000000.0	759.0	117.29309395374266	3237.5859659713406	275.5482080772398	2.2805661416573965e-05	0.08536035914955106
ref_data	9000000.0	760.0	117.01226034937072	3238.963925234392	275.93844903455283	2.2810351567398278e-05	0.08547081550307599
ref_data	9000000.0	761.0	116.73325006528528	3240.350935713182	276.3275314071076	2.2815160451633104e-05	0.08558046830213768
ref_data	9000000.0	762.0	116.45604254742145	3241.746806930024	276.7154634019455	2.2820086445439455e-05	0.08568907841941761
ref_data	9000000.0	763.0	116.18061757085786	3243.151352127626	277.1022531448318	2.2825127952989955e-05	0.0857962924460197
ref_data	9000000.0	764.0	115.9069552330398	3244.564388183536	277.48790868120375	2.2830283405858653e-05	0.08590154769154118
ref_data	9000000.0	765.0	115.63503594717166	3245.985735526895	277.87243797710795	2.2835551262426743e-05	0.08600384313732451
ref_data	9000000.0	766.0	115.36484043577461	3247.4152180574606	278.2558489201281	2.2840930007304096e-05	0.08610103203020056
ref_data	9000000.0	767.0	115.09634972440347	3248.8526630667716	278.63814932030186	2.2846418150765852e-05	0.08618615218670836
ref_data	9000000.0	768.0	114.8295451355193	3250.2979011614584	279.0193469110285	2.2852014228203665e-05	0.08625002856791443
ref_data	9000000.0	769.0	114.56440828251219	3251.7507661885743	279.3994493499656	2.2857716799591272e-05	0.08637843858170878
ref_data	9000000.0	770.0	114.30092106387104	3253.2110951629174	279.7784642199154	2.2863524448963777e-05	0.08650690652912718
ref_data	9000000.0	771.0	114.03906565749473	3254.678728196269	280.15639902970184	2.286943578391039e-05	0.08663543186085039
ref_data	9000000.0	772.0	113.77882451514176	3256.1535084285038	280.533261215037	2.287544943508006e-05	0.0867640140317752
ref_data	9000000.0	773.0	113.5201803570143	3257.63528196049	280.9090581393766	2.2881564055699805e-05	0.08689265250096564
ref_data	9000000.0	774.0	113.2631161664717	3259.123897788757	281.28379709476724	2.2887778321105177e-05	0.08702134673160566
ref_data	9000000.0	775.0	113.00761518487157	3260.6192077418423	281.6574853026823	2.2894090928282625e-05	0.08715009619095221
ref_data	9000000.0	776.0	112.75366090653336	3262.121066418311	282.0301299148477	2.2900500595423334e-05	0.08727890035028942
ref_data	9000000.0	777.0	112.50123707382194	3263.629331126346	282.4017380140588	2.290700606148828e-05	0.08740775868488372
ref_data	9000000.0	778.0	112.25032767234707	3265.1438618249067	282.77231661498644	2.2913606085784027e-05	0.08753667067393948
ref_data	9000000.0	779.0	112.0009169262765	3266.6645210663874	283.14187266497373	2.2920299447549172e-05	0.0876656358005556
ref_data	9000000.0	780.0	111.75298929375819	3268.191173940726	283.5104130448233	2.292708494555086e-05	0.0877946535516827
ref_data	9000000.0	781.0	111.50652946245037	3269.7236880209575	283.8779445695741	2.2933961397691416e-05	0.08792372341808151
ref_data	9000000.0	782.0	111.26152234515499	3271.2619333101015	284.2444739892692	2.294092764062432e-05	0.08805284489428132
ref_data	9000000.0	783.0	111.01795307555227	3272.8057821894263	284.61000798971435	2.2947982529379907e-05	0.08818201747853951
ref_data	9000000.0	784.0	110.77580700403418	3274.3551093679766	284.9745531932261	2.2955124936999785e-05	0.08831124067280205
ref_data	9000000.0	785.0	110.53506969363296	3275.9097918333873	285.33811615937185	2.2962353754180417e-05	0.08844051398266384
ref_data	9000000.0	786.0	110.29572691604324	3277.469708803897	285.7007033856997	2.2969667888925002e-05	0.0885698369173305
ref_data	9000000.0	787.0	110.05776464773453	3279.034741681566	286.0623213084597	2.2977066266203896e-05	0.08869920898958049
ref_data	9000000.0	788.0	109.8211690661522	3280.604774006639	286.42297630331524	2.298454782762304e-05	0.08882862971572773
ref_data	9000000.0	789.0	109.58592654600399	3282.1796914130327	286.782674686047	2.299211153110032e-05	0.08895809861558493
ref_data	9000000.0	790.0	109.35202365563038	3283.7593815849086	287.1414227132459	2.299975635054951e-05	0.08908761521242763
ref_data	9000000.0	791.0	109.11944715345591	3285.3437342143066	287.4992265829993	2.3007481275571725e-05	0.08921717903295864
ref_data	9000000.0	792.0	108.88818398452045	3286.932640959813	287.85609243556655	2.30152853111541e-05	0.0893467896072731
ref_data	9000000.0	793.0	108.65822127708684	3288.5259954062108	288.21202635404796	2.3023167477375544e-05	0.08947644646882408
ref_data	9000000.0	794.0	108.429546339324	3290.123693025122	288.56703436504336	2.303112680911922e-05	0.08960614915438869
ref_data	9000000.0	795.0	108.20214665606318	3291.725631136583	288.9211224393036	2.3039162355791816e-05	0.08973589720403483
ref_data	9000000.0	796.0	107.97600988562576	3293.3317088715394	289.27429649237274	2.3047273181049306e-05	0.08986569016108822
ref_data	9000000.0	797.0	107.75112385671989	3294.941827135234	289.6265623852229	2.305545836252883e-05	0.08999552757210023
ref_data	9000000.0	798.0	107.5274765654051	3296.555888571466	289.9779259248803	2.3063716991586927e-05	0.0901254089868159
ref_data	9000000.0	799.0	107.30505617212316	3298.1737975276997	290.3283928650432	2.3072048173043647e-05	0.09025533395814264
ref_data	9000000.0	800.0	107.08385099879237	3299.7954600209755	290.67796890669285	2.3080451024932418e-05	0.09038530204211928
ref_data	9000000.0	801.0	106.86384952596534	3301.4207837046456	291.02665969869497	2.3088924678255663e-05	0.09051531279788569
ref_data	9000000.0	802.0	106.64504039004689	3303.049677835866	291.37447083839544	2.3097468276745846e-05	0.09064536578765264
ref_data	9000000.0	803.0	106.4274123805723	3304.682053243863	291.7214078722061	2.310608097663197e-05	0.09077546057667236
ref_data	9000000.0	804.0	106.21095443754272	3306.3178222989154	292.0674762961855	2.3114761946411123e-05	0.09090559673320935
ref_data	9000000.0	805.0	105.9956556488179	3307.956898882079	292.4126815566094	2.3123510366625327e-05	0.09103577382851157
ref_data	9000000.0	806.0	105.78150524756315	3309.599198355581	292.7570290505367	2.313232542964315e-05	0.09116599143678224
ref_data	9000000.0	807.0	105.56849260975089	3311.2446375339177	293.1005241263656	2.314120633944624e-05	0.0912962491351518
ref_data	9000000.0	808.0	105.35660725171398	3312.8931346555964	293.4431720843843	2.3150152311420448e-05	0.0914265465036505
ref_data	9000000.0	809.0	105.14583882775064	3314.544609355526	293.78497817731375	2.3159162572151745e-05	0.0915568831251811
ref_data	9000000.0	810.0	104.93617712777872	3316.1989826380345	294.12594761084375	2.3168236359226258e-05	0.09168725858549225
ref_data	9000000.0	811.0	104.7276120750392	3317.856176850506	294.4660855441618	2.3177372921034976e-05	0.09181767247315183
ref_data	9000000.0	812.0	104.5201337238467	3319.5161156575846	294.8053970904751	2.3186571516582467e-05	0.09194812437952131
ref_data	9000000.0	813.0	104.31373225738635	3321.178724015993	295.14388731752695	2.319583141529979e-05	0.09207861389872961
ref_data	9000000.0	814.0	104.10839798555602	3322.8439281498863	295.48156124810436	2.3205151896861468e-05	0.0922091406276481
ref_data	9000000.0	815.0	103.90412134285249	3324.5116555267655	295.8184238605413	2.3214532251006285e-05	0.09233970416586525
ref_data	9000000.0	816.0	103.70089288630089	3326.1818348339298	296.15448008921345	2.3223971777361977e-05	0.09247030411566232
ref_data	9000000.0	817.0	103.49870329342559	3327.854395955447	296.4897348250288	2.3233469785273623e-05	0.09260094008198871
ref_data	9000000.0	818.0	103.29754336026274	3329.529269949622	296.82419291590975	2.3243025593635614e-05	0.09273161167243799
ref_data	9000000.0	819.0	103.09740399941236	3331.2063890269865	297.1578591672702	2.3252638530727218e-05	0.09286231849722433
ref_data	9000000.0	820.0	102.89827623812982	3332.88568652873	297.4907383424867	2.326230793405164e-05	0.09299306016915897
ref_data	9000000.0	821.0	102.70015121645504	3334.5670969056455	297.82283516336287	2.327203315017827e-05	0.09312383630362699
ref_data	9000000.0	822.0	102.50302018537971	3336.250555697509	298.15415431058744	2.328181353458845e-05	0.09325464651856469
ref_data	9000000.0	823.0	102.30687450504985	3337.935999512899	298.48470042418836	2.329164845152424e-05	0.09338549043443703
ref_data	9000000.0	824.0	102.11170564300491	3339.623366009476	298.8144781039786	2.3301537273840424e-05	0.0935163676742153
ref_data	9000000.0	825.0	101.91750517245072	3341.3125938746607	299.1434919099984	2.3311479382859527e-05	0.09364727786335512
ref_data	9000000.0	826.0	101.7242647705671	3343.003622806756	299.4717463629497	2.332147416822977e-05	0.09377822062977498
ref_data	9000000.0	827.0	101.531976216848	3344.6963934964415	299.79924594462744	2.3331521027786078e-05	0.09390919560383469
ref_data	9000000.0	828.0	101.3406313914741	3346.390847608681	300.12599509834337	2.334161936741362e-05	0.09404020241831414
ref_data	9000000.0	829.0	101.15022227371755	3348.0869277650118	300.4519982293451	2.3351768600914475e-05	0.09417124070839253
ref_data	9000000.0	830.0	100.96074094037668	3349.784577526209	300.77725970523045	2.3361968149876744e-05	0.0943023101116277
ref_data	9000000.0	831.0	100.77217956424164	3351.4837413753075	301.1017838563553	2.3372217443546336e-05	0.09443341026793575
ref_data	9000000.0	832.0	100.58453041258927	3353.1843647009964	301.42557497623733	2.3382515918701438e-05	0.09456454081957087
ref_data	9000000.0	833.0	100.39778584570678	3354.886393781341	301.7486373219538	2.3392863019529323e-05	0.09469570141110566
ref_data	9000000.0	834.0	100.21193831544356	3356.589775767867	302.0709751145352	2.3403258197505805e-05	0.09482689168941112
ref_data	9000000.0	835.0	100.02698036379073	3358.29445866996	302.3925925393526	2.3413700911276916e-05	0.09495811130363745
ref_data	9000000.0	836.0	99.84290462148734	3360.0003913395904	302.7134937465018	2.3424190626542994e-05	0.09508935990519492
ref_data	9000000.0	837.0	99.65970380665334	3361.70752345637	303.0336828511806	2.3434726815945048e-05	0.09522063714773472
ref_data	9000000.0	838.0	99.47737072344773	3363.4158055128887	303.35316393406305	2.3445308958953385e-05	0.0953519426871304
ref_data	9000000.0	839.0	99.29589826075214	3365.1251888003803	303.6719410416683	2.3455936541758362e-05	0.0954832761814593
ref_data	9000000.0	840.0	99.1152793908793	3366.835625394664	303.99001818672434	2.3466609057163236e-05	0.09561463729098413
ref_data	9000000.0	841.0	98.93550716830511	3368.547068142384	304.3073993485281	2.3477326004479253e-05	0.09574602567813512
ref_data	9000000.0	842.0	98.75657472842452	3370.2594706475197	304.6240884733001	2.348808688942256e-05	0.09587744100749174
ref_data	9000000.0	843.0	98.57847528633033	3371.9727872581734	304.94008947453534	2.3498891224013213e-05	0.09600888294576569
ref_data	9000000.0	844.0	98.40120213561474	3373.6869730536287	305.2554062333493	2.350973852647614e-05	0.0961403511617826
ref_data	9000000.0	845.0	98.22474864719243	3375.4019838316717	305.5700425988201	2.3520628321143993e-05	0.09627184532646552
ref_data	9000000.0	846.0	98.04910826814596	3377.1177760961473	305.8840023883256	2.3531560138361755e-05	0.0964033651128173
ref_data	9000000.0	847.0	97.87427452059154	3378.8343070447995	306.1972893878773	2.354253351439329e-05	0.09653491019590402
ref_data	9000000.0	848.0	97.70024100056578	3380.551534557319	306.5099073524493	2.3553547991329563e-05	0.09666648025283807
ref_data	9000000.0	849.0	97.52700137693262	3382.2694171836524	306.8218600063036	2.3564603116998695e-05	0.0967980749627619
ref_data	9000000.0	850.0	97.35454939031007	3383.987914132535	307.1331510433106	2.3575698444877574e-05	0.09692969400683145
ref_data	9000000.0	851.0	97.1828788520161	3385.706985260246	307.4437841272668	2.3586833534005243e-05	0.09706133706820007
ref_data	9000000.0	852.0	97.01198364303366	3387.4265910596027	307.7537628922078	2.3598007948897854e-05	0.0971930038320028
ref_data	9000000.0	853.0	96.84185771299404	3389.146692649143	308.06309094271757	2.3609221259465143e-05	0.09732469398534016
ref_data	9000000.0	854.0	96.67249507917879	3390.8672517625528	308.37177185423354	2.362047304092864e-05	0.09745640721726281
ref_data	9000000.0	855.0	96.50388982553866	3392.5882307382685	308.67980917334864	2.363176287374116e-05	0.09758814321875613
ref_data	9000000.0	856.0	96.33603610173077	3394.3095925093107	308.9872064181092	2.364309034350788e-05	0.09771990168272472
ref_data	9000000.0	857.0	96.16892812217205	3396.031300593289	309.29396707830927	2.3654455040908946e-05	0.09785168230397756
ref_data	9000000.0	858.0	96.00256016511003	3397.7533190826257	309.6000946157808	2.3665856561623366e-05	0.09798348477921272
ref_data	9000000.0	859.0	95.8369265717093	3399.4756126349453	309.9055924646816	2.3677294506254328e-05	0.09811530880700299
ref_data	9000000.0	860.0	95.67202174515454	3401.1981464636656	310.21046403177803	2.36887684802559e-05	0.09824715408778092
ref_data	9000000.0	861.0	95.50784014976874	3402.920886328763	310.51471269672584	2.370027809386104e-05	0.09837902032382444
ref_data	9000000.0	862.0	95.34437631014713	3404.643798527712	310.8183418123463	2.3711822962010906e-05	0.09851090721924259
ref_data	9000000.0	863.0	95.18162481030572	3406.366849886604	311.1213547048997	2.372340270428545e-05	0.09864281447996123
ref_data	9000000.0	864.0	95.01958029284508	3408.0900077514316	311.4237546743556	2.37350169448352e-05	0.09877474181370921
ref_data	9000000.0	865.0	94.8582374581279	3409.813239979534	311.72554499465923	2.3746665312314328e-05	0.0989066889300043
ref_data	9000000.0	866.0	94.69759106347135	3411.536514931215	312.02672891399476	2.3758347439814893e-05	0.09903865554013949
ref_data	9000000.0	867.0	94.53763592235256	3413.2598014615082	312.32730965504607	2.3770062964802213e-05	0.09917064135716958
ref_data	9000000.0	868.0	94.37836690362839	3414.9830689121054	312.6272904152537	2.3781811529051426e-05	0.09930264609589745
ref_data	9000000.0	869.0	94.21977893076775	3416.7062871034277	312.9266743670687	2.3793592778585123e-05	0.09943466947286103
ref_data	9000000.0	870.0	94.06186698109755	3418.4294263268534	313.2254646582035	2.380540636361211e-05	0.09956671120631987
ref_data	9000000.0	871.0	93.90462608506112	3420.1524573370893	313.5236644118804	2.381725193846724e-05	0.09969877101624226
ref_data	9000000.0	872.0	93.748051325489	3421.8753513446736	313.821276727076	2.3829129161552274e-05	0.09983084862429249
ref_data	9000000.0	873.0	93.59213783688227	3423.5980800086404	314.11830467876337	2.38410376952778e-05	0.09996294375381753
ref_data	9000000.0	874.0	93.43688080470781	3425.320615429286	314.41475131815105	2.3852977206006104e-05	0.10009505612983505
ref_data	9000000.0	875.0	93.28227546470507	3427.042930141108	314.7106196729197	2.3864947363995097e-05	0.10022718547902038
ref_data	9000000.0	876.0	93.12831710220476	3428.7649971058404	315.0059127474551	2.387694784334316e-05	0.10035933152969441
ref_data	9000000.0	877.0	92.97500105145866	3430.4867897056356	315.3006335230791	2.388897832193493e-05	0.10049149401181132
ref_data	9000000.0	878.0	92.82232269498043	3432.2082817363653	315.59478495827744	2.3901038481388073e-05	0.10062367265694622
ref_data	9000000.0	879.0	92.67027746289756	3433.9294474010453	315.88836998892486	2.3913128007000852e-05	0.10075586719828335
ref_data	9000000.0	880.0	92.51886083231376	3435.650261303377	316.1813915285077	2.3925246587700758e-05	0.10088807737060407
ref_data	9000000.0	881.0	92.36806832668177	3437.370698441405	316.473852468344	2.3937393915993823e-05	0.10102030291027514
ref_data	9000000.0	882.0	92.21789551518667	3439.0907342012943	316.76575567780054	2.3949569687914888e-05	0.10115254355523687
ref_data	9000000.0	883.0	92.06833801213902	3440.8103443512255	317.05710400450783	2.3961773602978738e-05	0.1012847990449919
ref_data	9000000.0	884.0	91.91939147637802	3442.5295050353734	317.347900274572	2.3974005364131954e-05	0.10141706912059337
ref_data	9000000.0	885.0	91.77105161068417	3444.24819276803	317.6381472927848	2.3986264677705677e-05	0.10154935352463397
ref_data	9000000.0	886.0	91.62331416120158	3445.9663844278057	317.927847842831	2.3998551253369076e-05	0.10168165200123433
ref_data	9000000.0	887.0	91.47617491686945	3447.684057251938	318.2170046874926	2.401086480408364e-05	0.10181396429603223
ref_data	9000000.0	888.0	91.32962970886288	3449.4011888307223	318.50562056885224	2.4023205046058207e-05	0.10194629015617146
ref_data	9000000.0	889.0	91.18367441004237	3451.1177571020085	318.7936982084922	2.4035571698704747e-05	0.10207862933029085
ref_data	9000000.0	890.0	91.03830493441227	3452.833740345821	319.0812403076931	2.4047964484594822e-05	0.10221098156851374
ref_data	9000000.0	891.0	90.89351723658795	3454.5491171790623	319.36824954762864	2.4060383129416857e-05	0.10234334662243687
ref_data	9000000.0	892.0	90.74930731127115	3456.263866550313	319.65472858955934	2.4072827361934056e-05	0.10247572424512023
ref_data	9000000.0	893.0	90.60567119273388	3457.9779677347206	319.9406800750231	2.4085296913942933e-05	0.10260811419107621
ref_data	9000000.0	894.0	90.46260495431028	3459.6914003289826	320.2261066260242	2.4097791520232644e-05	0.10274051621625947
ref_data	9000000.0	895.0	90.32010470789676	3461.40414424641	320.5110108452195	2.4110310918544923e-05	0.10287293007805656
ref_data	9000000.0	896.0	90.17816660345959	3463.116179712084	320.79539531610334	2.4122854849534635e-05	0.10300535553527565
ref_data	9000000.0	897.0	90.03678682855048	3464.8274872580937	321.0792626031893	2.413542305673101e-05	0.10313779234813653
ref_data	9000000.0	898.0	89.89596160782968	3466.5380477188532	321.3626152521909	2.414801528649947e-05	0.10327024027826058
